Gramm,Parameter_ID,ID,Type,Form,Gloss,Name,Language_ID
,d01bbe47-3281-4890-98ae-e4d8db682594,3d2b7e12-051d-4a00-923c-58c9e96036a5,root,otumunto,where,otumunto,txi
,b5720c68-3445-4a58-9e7f-0468f6a1d31e,d83f4f03-443d-4dc6-95a3-5bfc9eafb948,suffix,-to,LOC,-to,txi
Noun,c46b2547-b8e6-4d08-ae79-688c6c667e36,e0a3afc4-e36b-4e55-b3f1-616e91b50e38,root,mtxi,daughter,mtxi,txi
Pronoun,38042263-9196-4620-9e19-7a378a0beeac,412c1c01-29eb-4074-ac54-f5c159882b2c,root,nen,INAN.PROX,nen,txi
Verb,f42ab2b0-ce38-4111-bcff-2801c250c08d,2585cd72-7baf-413c-988c-f9f47220abfd,prefix,y-,1>3,y-,txi
Verb,7adb360c-5295-4df0-b814-55d518f86e08,ffae7c61-29f1-403b-a0cd-d14e2636e277,suffix,-lï,REC,-lï,txi
Verb,ab0f10c0-9c91-4df9-8add-bde1047ed349,7ccc83eb-f97a-4242-bdcb-69c74360146a,root,eng,put,eng,txi
Noun,e9d44cc8-a412-4299-8a5c-0594111244e3,58c0ac38-e213-48ef-986c-7b5cb5159c03,root,mu,son,mu,txi
Noun,219f99a4-7edb-48d4-9ffb-d2db9184ea16,46c95a82-8170-4e94-9dae-e89465ae1745,root,pupa,father,pupa,txi
,f16a289f-d198-4819-9daf-0274b9aaecd2,a2584534-4922-4bcf-809a-16c739989d50,prefix,o-; w-,2,w-,txi
Relativizer,378cbbd9-e8f1-43b3-a1ac-8ff80f7d1a74,416d45a8-e298-4aa2-8c5c-3a5d5469e31a,root,keni,REL,keni,txi
,5ac1cd3d-e509-42cd-ae8a-2ad873da9f67,2485fa1a-1071-474c-bd64-2c47b2e1aed2,suffix,-tu,LOC,-tu,txi
,31c3a4e9-4f8b-4ddc-bda8-032b4627f518,08aae518-dbe6-45fb-8725-97a5805d0b7c,root,tan,here,tan,txi
,1ddbd9cc-bd6d-4273-80ae-b8905795e7b5,49ba1ba1-fa8d-42c6-86a9-9cd2d4f7112f,suffix,-tom,PL,-tom,txi
,5d946ebc-f915-4512-8659-c100ff073107,bd3800d0-de4c-41ec-bc6c-64ee46b9ac91,suffix,-kom; -ngmo,PL,-ngmo,txi
Intransitive verb,b37a2e33-d559-4dde-ad7f-5b3c28bbab06,27155038-f8b2-48bf-9c0b-2fc33b29187c,root,tïmo,AUX,tïmo,txi
Noun,55f94392-3886-4a9f-9b02-5ca718d527a5,6cc14803-6276-479f-b2a4-55df83c715a5,suffix,-rem,NMLZ,-rem,txi
,bee286ed-6812-439f-9014-96b4ed244f6d,3c30aa20-5fa0-46fc-80f9-80f02f00c705,root,arawï,begin,arawï,txi
Transitive verb,bc43600f-6609-4ed1-a031-d02b7634a120,80689642-0b20-4675-b271-9cd1a9614924,root,mnop,mock,mnop,txi
Noun,88416a95-0e8c-47f3-bcc7-0546a5729000,ce1e3a23-90d0-45a0-9252-929efc0805e8,suffix,-towo,NMLZ,-towo,txi
Postposition,3e40385f-5e4e-43d4-b070-6cfd103b48ac,83a84f25-9626-472d-934e-12938e5f70c0,enclitic,=ge,INS,=ge,txi
Ideophone,8ef32c28-9474-47e8-aa72-101c90a14c9d,769d4ddc-5ef1-4f2a-9154-dc950e388459,root,Kïkïkï,laugh,Kïkïkï,txi
,751cd08e-df57-4f02-b5f9-b22e2feaef5c,667ee995-5f76-4f86-9b45-c0ef706ca646,root,ningkïn,PL,ningkïn,txi
