ID,Morpheme_ID,Form,Gloss,Type,Language_ID
761f4032-abe6-4b27-af29-60164a1fc349-0,761f4032-abe6-4b27-af29-60164a1fc349,k,say,root,txi
7c6a5690-8439-42e9-83e6-06ad64c5834e-0,7c6a5690-8439-42e9-83e6-06ad64c5834e,an-,3,prefix,txi
0d0bf214-8aa5-41fc-9b80-419b290e2cbb-0,0d0bf214-8aa5-41fc-9b80-419b290e2cbb,mun,INAN.DIST,root,txi
d8a4bf29-df1f-4c6b-9ed6-b840c3378793-0,d8a4bf29-df1f-4c6b-9ed6-b840c3378793,eto,UNCERT,root,txi
a87e24f0-048f-4693-841c-a4b16ec80a51-0,a87e24f0-048f-4693-841c-a4b16ec80a51,-tk,ITER,suffix,txi
1158dc72-a03f-4ac0-95e3-13a12d08f1cd-0,1158dc72-a03f-4ac0-95e3-13a12d08f1cd,rïk,hear,root,txi
e05feb36-aa16-4c18-83d4-98ab2417d2a9-0,e05feb36-aa16-4c18-83d4-98ab2417d2a9,orotpot,return,root,txi
b4957c53-2775-4693-ab98-cacf794a9c11-0,b4957c53-2775-4693-ab98-cacf794a9c11,patxang,IDEO,root,txi
d06f4cf7-4e96-4ac2-8776-a1beed5dd86d-0,d06f4cf7-4e96-4ac2-8776-a1beed5dd86d,owro,house,root,txi
4f806dbd-d983-406d-bf8d-56b9b325be6d-0,4f806dbd-d983-406d-bf8d-56b9b325be6d,-ktxi,ALL,suffix,txi
8ccca720-82c4-4019-a824-b04ac8e98af9-0,8ccca720-82c4-4019-a824-b04ac8e98af9,wara,inside,root,txi
61887ba5-3186-4d3a-a094-c00148782240-0,61887ba5-3186-4d3a-a094-c00148782240,m-,2>3,prefix,txi
0c7ecb82-ca7c-46cf-91d5-d1f5446a6a66-0,0c7ecb82-ca7c-46cf-91d5-d1f5446a6a66,eneng,see,root,txi
92caa4a2-1d2e-4c79-8435-414cf0d345f3-0,92caa4a2-1d2e-4c79-8435-414cf0d345f3,payng,dear,root,txi
fd046d87-d73a-4250-ac0e-3c5f330e6df9-0,fd046d87-d73a-4250-ac0e-3c5f330e6df9,muye,woman,root,txi
e480f4d8-4c21-4a88-9b73-94aec66535a3-0,e480f4d8-4c21-4a88-9b73-94aec66535a3,y-,3,prefix,txi
e480f4d8-4c21-4a88-9b73-94aec66535a3-1,e480f4d8-4c21-4a88-9b73-94aec66535a3,i-,3,prefix,txi
e480f4d8-4c21-4a88-9b73-94aec66535a3-2,e480f4d8-4c21-4a88-9b73-94aec66535a3,e-,3,prefix,txi
3b8fa5ed-30eb-4073-a218-1f16e87fd819-0,3b8fa5ed-30eb-4073-a218-1f16e87fd819,aptak,arm,root,txi
5fd8c665-4f8c-4eac-b52e-64c446db9721-0,5fd8c665-4f8c-4eac-b52e-64c446db9721,-gwam,below,suffix,txi
3d2b7e12-051d-4a00-923c-58c9e96036a5-0,3d2b7e12-051d-4a00-923c-58c9e96036a5,otumunto,where,root,txi
d83f4f03-443d-4dc6-95a3-5bfc9eafb948-0,d83f4f03-443d-4dc6-95a3-5bfc9eafb948,-to,LOC,suffix,txi
e0a3afc4-e36b-4e55-b3f1-616e91b50e38-0,e0a3afc4-e36b-4e55-b3f1-616e91b50e38,mtxi,daughter,root,txi
412c1c01-29eb-4074-ac54-f5c159882b2c-0,412c1c01-29eb-4074-ac54-f5c159882b2c,nen,INAN.PROX,root,txi
2585cd72-7baf-413c-988c-f9f47220abfd-0,2585cd72-7baf-413c-988c-f9f47220abfd,y-,1>3,prefix,txi
ffae7c61-29f1-403b-a0cd-d14e2636e277-0,ffae7c61-29f1-403b-a0cd-d14e2636e277,-lï,REC,suffix,txi
7ccc83eb-f97a-4242-bdcb-69c74360146a-0,7ccc83eb-f97a-4242-bdcb-69c74360146a,eng,put,root,txi
58c0ac38-e213-48ef-986c-7b5cb5159c03-0,58c0ac38-e213-48ef-986c-7b5cb5159c03,mu,son,root,txi
46c95a82-8170-4e94-9dae-e89465ae1745-0,46c95a82-8170-4e94-9dae-e89465ae1745,pupa,father,root,txi
a2584534-4922-4bcf-809a-16c739989d50-0,a2584534-4922-4bcf-809a-16c739989d50,w-,2,prefix,txi
a2584534-4922-4bcf-809a-16c739989d50-1,a2584534-4922-4bcf-809a-16c739989d50,o-,2,prefix,txi
416d45a8-e298-4aa2-8c5c-3a5d5469e31a-0,416d45a8-e298-4aa2-8c5c-3a5d5469e31a,keni,REL,root,txi
2485fa1a-1071-474c-bd64-2c47b2e1aed2-0,2485fa1a-1071-474c-bd64-2c47b2e1aed2,-tu,LOC,suffix,txi
08aae518-dbe6-45fb-8725-97a5805d0b7c-0,08aae518-dbe6-45fb-8725-97a5805d0b7c,tan,here,root,txi
49ba1ba1-fa8d-42c6-86a9-9cd2d4f7112f-0,49ba1ba1-fa8d-42c6-86a9-9cd2d4f7112f,-tom,PL,suffix,txi
bd3800d0-de4c-41ec-bc6c-64ee46b9ac91-0,bd3800d0-de4c-41ec-bc6c-64ee46b9ac91,-ngmo,PL,suffix,txi
bd3800d0-de4c-41ec-bc6c-64ee46b9ac91-1,bd3800d0-de4c-41ec-bc6c-64ee46b9ac91,-kom,PL,suffix,txi
27155038-f8b2-48bf-9c0b-2fc33b29187c-0,27155038-f8b2-48bf-9c0b-2fc33b29187c,tïmo,AUX,root,txi
6cc14803-6276-479f-b2a4-55df83c715a5-0,6cc14803-6276-479f-b2a4-55df83c715a5,-rem,NMLZ,suffix,txi
3c30aa20-5fa0-46fc-80f9-80f02f00c705-0,3c30aa20-5fa0-46fc-80f9-80f02f00c705,arawï,begin,root,txi
80689642-0b20-4675-b271-9cd1a9614924-0,80689642-0b20-4675-b271-9cd1a9614924,mnop,mock,root,txi
ce1e3a23-90d0-45a0-9252-929efc0805e8-0,ce1e3a23-90d0-45a0-9252-929efc0805e8,-towo,NMLZ,suffix,txi
83a84f25-9626-472d-934e-12938e5f70c0-0,83a84f25-9626-472d-934e-12938e5f70c0,=ge,INS,enclitic,txi
769d4ddc-5ef1-4f2a-9154-dc950e388459-0,769d4ddc-5ef1-4f2a-9154-dc950e388459,Kïkïkï,laugh,root,txi
667ee995-5f76-4f86-9b45-c0ef706ca646-0,667ee995-5f76-4f86-9b45-c0ef706ca646,ningkïn,PL,root,txi
