ID,Form,POS,Meaning
gfb5808b0-5204-465a-916a-cd2a745daf8a,,,IMP.2SG
g49fb7f2e-219e-4f08-b7e9-80ed03bb96a7,ngürü,n,fox
ga0748678-ae67-4204-92a1-28b035aa58f8,ñi,,POSS; 1POSS
gde2186c7-95e0-470c-a066-bdb4bb87d188,nie,v,have
gc0c80ff6-a1fe-4638-ad4f-7b1d0342c131,-pa,,CISL
gfa7f2533-8f4b-4ea8-b186-5d87fc06bce0,pangi,,puma
g362e3275-59aa-4e73-b4e9-214627a5fe5d,-pe,,DUB
gc9358bed-2516-4800-87c6-3d49ae90f4fb,petu,,still
gba2eeb28-5193-4026-bbb9-68c29dd5b4cb,pi,,say
g111ef7cb-2e3f-4590-9892-16f807b2a685,pichi,,little
g8cffe127-04b2-46ae-a3f4-64bb7c42beff,pu,,PL
g160750ba-9ab3-4ded-a209-72e76de60e05,püñeñ,,son.of.woman
ga47974fb-d423-4106-8fdc-d193c8364f73,rakiduam,,think
g94674784-1775-4aa5-8ef7-aad104227323,ramtu,,ask
g6c2442e5-31ec-4e4d-bca5-07cdb1156476,reyü,,mix
gb37d35ff-83f6-4dd4-9d9d-e1b75bdf9443,ruka,n,house
gd85c9a65-639c-4391-bc10-571297b17393,tichi,,DEM
g1655dcb6-2dd1-4c91-80f9-9aa33754b4da,-tu,,RE
gb15455c3-c8fe-4563-8cfb-f81368423432,tüku,,put
g181151bd-14da-48a1-8683-cd8a7ab04cf5,ülkantu,,sing
g28713353-fc0a-4f74-8e5b-bcdf2074b6bc,wadkü,,boil
g29697e0f-edf9-401e-9d01-2aee52590ec7,wayon,,raise
g6eb14bbe-5584-4de7-a21f-c533cacf38db,-we,,PERS
g6a343007-2e97-4520-8255-622cee79f5af,wedañma,,naughty
gcacf757f-4f0a-4925-866c-80d19d349f8d,welu,,but
g3c21214f-3db2-4cd8-9d4e-4fb7b2dbedd9,wüño,,go.back
g1e8441c2-2eac-4f68-870e-db4b6e2dbd43,-y,,IND
g5a098c80-fd90-4a33-8a22-9ddfc7541c29,ya,,yes
