ID,Form,Meaning,Parameter_ID
2bae8668-0f22-4400-8f61-487ef5b9e8ee,kuaka,into liquid,
a50f26ef-3a9b-4e7c-b3a3-910b5a19ce2f,t-o-epuka-se,PST.CPL-Sa-fall-PST.CPL,
4b85e436-f93f-43bc-b683-5ef7929752dd,pitiko,small,
55c9c221-68e1-4d9e-82fe-a427c3d44f0d,pyra-htao,NEG-ADVZ.when,
4655e9df-7109-4b9a-8498-bbe0d6e4edbd,pake,long ago,
ac2b0897-9298-4b17-baf1-a78b753866b0,t-oseka-se,PST.CPL-bite-PST.CPL,
1b11f457-8408-4934-8181-75f797a40b4d,exi-ry,be-NMLZ,
4a00a2e1-1c40-49b8-980b-47b1b07699ab,roropa,also,
c19820f5-85f7-43b2-8551-69f77abc6558,iporiry,creek,
b6a6f99f-2126-41e5-bdf4-f146570bb6aa,ty-pynoh-se,PST.CPL-save-PST.CPL,
099c4c9b-b641-4c3c-b1e1-3c85c7f1a4a7,pata-Ṽpo,village-PST,
c8c5e7a1-3cba-4fc2-9f4c-1935f3115de8,pona,to flat place,
fb6588c7-c157-4140-99b7-5d274e64e34d,t-o-eporehka-se,PST.CPL-Sa-arrive-PST.CPL,
7f6f3fcd-1751-4212-91c6-efba07b87a52,ynara,thus,
5075a9c8-2ef4-4039-857e-3b15e01fb358,to,oh,
47832b63-7b66-45c9-b3ce-e856bcb27a10,ty-mety-ke,ADVZ-loincloth-ADVZ,
1caedcec-4618-477c-9fed-8fa478a4c277,ywy,1,
9dcd060c-3872-4719-a36a-64efd07dc84d,wewe,tree,
f20edd84-63b2-4bbd-85fa-7199e96f81ec,pihpy-ry,skin-PERT,
5bf420c6-d5d2-4b01-ae3f-5c5458b27daa,ty-pika-se,PST.CPL-peel-PST.CPL,
9d570812-52fb-444a-ad0b-5ff74c036ee3,ty-mety,3COR-loincloth,
119d024e-9c29-4af1-be4e-5abd1e25d513,eunoh-nõko,laugh-PROG,
dce70c9a-2c8c-47e7-a4f0-e98d141e9508,ty-mety-ke,PST.CPL-loincloth-ADVZ,
3fe6358d-ebb4-4c85-ad16-b48b9150aaf5,m-a-se,2-be-REC.CPL,
bd156f30-3300-4260-a2d3-4c04beae2dec,wewe-hnao,tree-PRIV.ADVZ,
ccda1cb1-82aa-4e6b-8103-50ed5a4dc915,ty-mety-ke,ADVZ-loincloth-ADVZ,
c83be9a7-349c-4188-b23e-4c9f2518da53,m-exi-ry,2-be-HYP,
85bb5316-4aff-4440-849a-1e58ad383b87,mety,loincloth,
020a0e08-1efa-49ca-9499-fb21a94c8519,to-kono,3COR-brother in law,
14c61d1e-1930-42ea-972c-954c17d2e8ca,y-mety-Ṽ,1-loincloth-PERT,
2005d0f3-a062-43a4-8f61-f78272510303,eneh-po-ko,bring-CAUS-IMP,
8c240054-2f53-47a8-adc7-76167a6be90a,aja,1.mother,
oty-what,oty=,what,
692c4462-b01b-441a-b226-a80e5a77af96,ka-toh,say-NMLZ,
06b42e9b-1efa-465b-95ea-ef3c8af0d4ca,y-mety-Ṽ,1-loincloth-PERT,
e6a1b40f-d3ce-43c8-b7a4-959d3e41f2a3,n-a-e,3-be-NPST.UNCERT,
16612001-30bf-4313-9927-0546c3f43be9,j-eny,3-mother.PERT,
0a9bc0b6-6891-4d82-bffa-3ca06fef1183,kaikuxi,jaguar,
a1f7c70e-506e-487c-8ab7-71fe5e124ebf,yna,1+3,
2ddfd0ea-0ec1-4249-be06-1e90e664f58b,ekahma-no,follow-IP,
2baba667-5377-44cd-94c7-55042ee360e5,konohno,brother in law,
b0a661cf-774f-472e-a449-cdf642cb8120,n-e-mety-ka-no,3-DETRZ-loincloth-VBZ-IP,
923208a7-88ca-488c-a318-ef7ac5223b0f,t-omese-ke,ADVZ-care-ADVZ,
9c63c786-7779-48aa-ad71-b63d838fd843,eh-to-ko,be-PL-IMP,
a69cfde7-573b-438b-ae61-e6677e8b8301,tuhke,many,
835f315b-a60d-4ae0-9b66-f85f72f8ab52,n-a-e,3-be-NPST.UNCERT,
256a482e-8bb1-4753-8eec-3ffac57b2576,n-a-se,3-be-PST.CPL,
962b6c40-63c2-42be-a2fc-cf1825603993,morara,thus,
759a2d80-1c79-4941-a46d-c71a94fb7328,ka-ry,say-NMLZ,
ke-ins,=ke,INS,
f9361754-3d1c-42f2-b03b-f97efbc8da2b,t-os-enakũnuh-se,PST.CPL-DETRZ-choke-PST.CPL,
e7839da8-3e40-4eb8-9142-55ac525311d8,mety,loincloth,
869905d9-0135-4570-98d5-2e4f649754f8,t-aro-se,PST.CPL-bring-PST.CPL,
ed9d5e41-4bbd-430b-8c4e-39afe8a2dace,t-yse,PST.CPL-mother,
eae1d5cd-1780-4867-b82a-f406ce55af92,ene-ry,see-NMLZ,
3dc721b3-baca-4e86-a1ea-5817bb3a671b,u-muku-ru,1-son,
44d97a13-7cdf-4970-9c88-ff55830cba99,tãkye,happy,
5613bf3c-77e9-4267-81f7-4768db7189b4,poeto,child,
d2189666-df57-4443-a0b2-c07443e25e60,ro,EMP,
aa001f5f-b1f1-4fbc-a625-15ce93ee40a6,pyrou,arrow,
2a4bc8e5-e7f8-43c5-b156-32f4c04cd418,ke,INS,
50702eb2-5906-430d-a266-f75b76d5c977,seromaroro,today,
7aecb9c8-d6e7-4e64-ba28-62ca04cb81f0,arakapusa,shotgun,
492cae1b-cb46-4fe4-9bd4-0fd4620a9b89,urakana-se,hunt-SUP,
8b1392e1-bb94-4505-affa-a32c3f68ffb8,yto-topo-Ṽpo,go-NMLZ-PST,
2d1b8e31-bfc3-446a-a59c-2c696eddaf19,poko,about,
