ID,Morpheme_ID,Form,Gloss,Type,Parameter_ID,Language_ID
6ac851ef-732e-414b-a046-b0c8493a953e-0,6ac851ef-732e-414b-a046-b0c8493a953e,uwy,search,root,255cf260-5cac-4492-83b8-017663f91f0a,txi
6ac851ef-732e-414b-a046-b0c8493a953e-1,6ac851ef-732e-414b-a046-b0c8493a953e,uwi,search,root,255cf260-5cac-4492-83b8-017663f91f0a,txi
ab5a315d-a309-49ce-bad1-65413d2414a2-0,ab5a315d-a309-49ce-bad1-65413d2414a2,y-,3>3,prefix,857ffd1f-3dc0-4d7a-9db0-35f0725ed92d,txi
ab5a315d-a309-49ce-bad1-65413d2414a2-1,ab5a315d-a309-49ce-bad1-65413d2414a2,e-,3>3,prefix,857ffd1f-3dc0-4d7a-9db0-35f0725ed92d,txi
c8aa4285-2fe2-452a-8a55-6e7c6cc9d592-0,c8aa4285-2fe2-452a-8a55-6e7c6cc9d592,wï,machete,root,a8558f9a-8acf-4298-a68b-3be26cb99b0c,txi
c8aa4285-2fe2-452a-8a55-6e7c6cc9d592-1,c8aa4285-2fe2-452a-8a55-6e7c6cc9d592,uwï,machete,root,a8558f9a-8acf-4298-a68b-3be26cb99b0c,txi
b13f955e-5767-40d8-9989-7702ec5461c5-0,b13f955e-5767-40d8-9989-7702ec5461c5,ï-,1,prefix,1f14bfcf-1aa3-4e3a-ac17-3f982524b830,txi
761f4032-abe6-4b27-af29-60164a1fc349-0,761f4032-abe6-4b27-af29-60164a1fc349,k,say,root,a4f99dcf-0a46-4c7f-b05d-3e561ff844f8,txi
7c6a5690-8439-42e9-83e6-06ad64c5834e-0,7c6a5690-8439-42e9-83e6-06ad64c5834e,an-,3,prefix,a62f52c2-bcd6-478a-bf4e-ecc8fc98c3ee,txi
0d0bf214-8aa5-41fc-9b80-419b290e2cbb-0,0d0bf214-8aa5-41fc-9b80-419b290e2cbb,mun,INAN.DIST,root,a5a559e2-160c-4209-8904-0f0ad7508f33,txi
d8a4bf29-df1f-4c6b-9ed6-b840c3378793-0,d8a4bf29-df1f-4c6b-9ed6-b840c3378793,eto,UNCERT,root,60c8afc0-1d73-4655-a023-5385926b81db,txi
a87e24f0-048f-4693-841c-a4b16ec80a51-0,a87e24f0-048f-4693-841c-a4b16ec80a51,-tk,ITER,suffix,14299f4a-3537-4340-9351-e42541ab0e7c,txi
1158dc72-a03f-4ac0-95e3-13a12d08f1cd-0,1158dc72-a03f-4ac0-95e3-13a12d08f1cd,rïk,hear,root,14b9d4a7-ae50-457d-9bcd-fe64410e35f1,txi
e05feb36-aa16-4c18-83d4-98ab2417d2a9-0,e05feb36-aa16-4c18-83d4-98ab2417d2a9,orotpot,return,root,b52c4122-87d0-4396-a39b-d0245d4616df,txi
b4957c53-2775-4693-ab98-cacf794a9c11-0,b4957c53-2775-4693-ab98-cacf794a9c11,patxang,IDEO,root,97a66f7f-152e-4d80-892d-455b91ca2bd6,txi
d06f4cf7-4e96-4ac2-8776-a1beed5dd86d-0,d06f4cf7-4e96-4ac2-8776-a1beed5dd86d,owro,house,root,f7178fd5-5aa6-4dfa-a63f-3d464e23c958,txi
4f806dbd-d983-406d-bf8d-56b9b325be6d-0,4f806dbd-d983-406d-bf8d-56b9b325be6d,-ktxi,ALL,suffix,8ad18258-bff1-4e82-b09d-bb90115f2013,txi
8ccca720-82c4-4019-a824-b04ac8e98af9-0,8ccca720-82c4-4019-a824-b04ac8e98af9,wara,inside,root,ef2ed4d5-8beb-43e1-ab2e-f35461a3af5a,txi
61887ba5-3186-4d3a-a094-c00148782240-0,61887ba5-3186-4d3a-a094-c00148782240,m-,2>3,prefix,e187a377-4a97-4ab6-b247-30b1bad79a0c,txi
0c7ecb82-ca7c-46cf-91d5-d1f5446a6a66-0,0c7ecb82-ca7c-46cf-91d5-d1f5446a6a66,eneng,see,root,818f0998-0a8c-4c42-b4cb-6b1b48c52540,txi
92caa4a2-1d2e-4c79-8435-414cf0d345f3-0,92caa4a2-1d2e-4c79-8435-414cf0d345f3,payng,dear,root,ad44465a-eb3f-479e-95d1-5164ac4bc736,txi
fd046d87-d73a-4250-ac0e-3c5f330e6df9-0,fd046d87-d73a-4250-ac0e-3c5f330e6df9,muye,woman,root,9d7133b7-5441-4e8e-a462-c7e7cac7e401,txi
e480f4d8-4c21-4a88-9b73-94aec66535a3-0,e480f4d8-4c21-4a88-9b73-94aec66535a3,y-,3,prefix,3eb37c8a-1acf-4f6a-a64e-75d0af2e02a1,txi
e480f4d8-4c21-4a88-9b73-94aec66535a3-1,e480f4d8-4c21-4a88-9b73-94aec66535a3,i-,3,prefix,3eb37c8a-1acf-4f6a-a64e-75d0af2e02a1,txi
e480f4d8-4c21-4a88-9b73-94aec66535a3-2,e480f4d8-4c21-4a88-9b73-94aec66535a3,e-,3,prefix,3eb37c8a-1acf-4f6a-a64e-75d0af2e02a1,txi
3b8fa5ed-30eb-4073-a218-1f16e87fd819-0,3b8fa5ed-30eb-4073-a218-1f16e87fd819,aptak,arm,root,9212fa41-ee79-46b7-9cae-e0df848a8bee,txi
5fd8c665-4f8c-4eac-b52e-64c446db9721-0,5fd8c665-4f8c-4eac-b52e-64c446db9721,-gwam,below,suffix,3e5a061e-a006-4e5d-9c42-74f2ec81bcfb,txi
3d2b7e12-051d-4a00-923c-58c9e96036a5-0,3d2b7e12-051d-4a00-923c-58c9e96036a5,otumunto,where,root,d01bbe47-3281-4890-98ae-e4d8db682594,txi
d83f4f03-443d-4dc6-95a3-5bfc9eafb948-0,d83f4f03-443d-4dc6-95a3-5bfc9eafb948,-to,LOC,suffix,b5720c68-3445-4a58-9e7f-0468f6a1d31e,txi
e0a3afc4-e36b-4e55-b3f1-616e91b50e38-0,e0a3afc4-e36b-4e55-b3f1-616e91b50e38,mtxi,daughter,root,c46b2547-b8e6-4d08-ae79-688c6c667e36,txi
412c1c01-29eb-4074-ac54-f5c159882b2c-0,412c1c01-29eb-4074-ac54-f5c159882b2c,nen,INAN.PROX,root,38042263-9196-4620-9e19-7a378a0beeac,txi
2585cd72-7baf-413c-988c-f9f47220abfd-0,2585cd72-7baf-413c-988c-f9f47220abfd,y-,1>3,prefix,f42ab2b0-ce38-4111-bcff-2801c250c08d,txi
ffae7c61-29f1-403b-a0cd-d14e2636e277-0,ffae7c61-29f1-403b-a0cd-d14e2636e277,-lï,REC,suffix,7adb360c-5295-4df0-b814-55d518f86e08,txi
7ccc83eb-f97a-4242-bdcb-69c74360146a-0,7ccc83eb-f97a-4242-bdcb-69c74360146a,eng,put,root,ab0f10c0-9c91-4df9-8add-bde1047ed349,txi
58c0ac38-e213-48ef-986c-7b5cb5159c03-0,58c0ac38-e213-48ef-986c-7b5cb5159c03,mu,son,root,e9d44cc8-a412-4299-8a5c-0594111244e3,txi
46c95a82-8170-4e94-9dae-e89465ae1745-0,46c95a82-8170-4e94-9dae-e89465ae1745,pupa,father,root,219f99a4-7edb-48d4-9ffb-d2db9184ea16,txi
a2584534-4922-4bcf-809a-16c739989d50-0,a2584534-4922-4bcf-809a-16c739989d50,w-,2,prefix,f16a289f-d198-4819-9daf-0274b9aaecd2,txi
a2584534-4922-4bcf-809a-16c739989d50-1,a2584534-4922-4bcf-809a-16c739989d50,o-,2,prefix,f16a289f-d198-4819-9daf-0274b9aaecd2,txi
416d45a8-e298-4aa2-8c5c-3a5d5469e31a-0,416d45a8-e298-4aa2-8c5c-3a5d5469e31a,keni,REL,root,378cbbd9-e8f1-43b3-a1ac-8ff80f7d1a74,txi
2485fa1a-1071-474c-bd64-2c47b2e1aed2-0,2485fa1a-1071-474c-bd64-2c47b2e1aed2,-tu,LOC,suffix,5ac1cd3d-e509-42cd-ae8a-2ad873da9f67,txi
08aae518-dbe6-45fb-8725-97a5805d0b7c-0,08aae518-dbe6-45fb-8725-97a5805d0b7c,tan,here,root,31c3a4e9-4f8b-4ddc-bda8-032b4627f518,txi
49ba1ba1-fa8d-42c6-86a9-9cd2d4f7112f-0,49ba1ba1-fa8d-42c6-86a9-9cd2d4f7112f,-tom,PL,suffix,1ddbd9cc-bd6d-4273-80ae-b8905795e7b5,txi
bd3800d0-de4c-41ec-bc6c-64ee46b9ac91-0,bd3800d0-de4c-41ec-bc6c-64ee46b9ac91,-ngmo,PL,suffix,5d946ebc-f915-4512-8659-c100ff073107,txi
bd3800d0-de4c-41ec-bc6c-64ee46b9ac91-1,bd3800d0-de4c-41ec-bc6c-64ee46b9ac91,-kom,PL,suffix,5d946ebc-f915-4512-8659-c100ff073107,txi
27155038-f8b2-48bf-9c0b-2fc33b29187c-0,27155038-f8b2-48bf-9c0b-2fc33b29187c,tïmo,AUX,root,b37a2e33-d559-4dde-ad7f-5b3c28bbab06,txi
6cc14803-6276-479f-b2a4-55df83c715a5-0,6cc14803-6276-479f-b2a4-55df83c715a5,-rem,NMLZ,suffix,55f94392-3886-4a9f-9b02-5ca718d527a5,txi
3c30aa20-5fa0-46fc-80f9-80f02f00c705-0,3c30aa20-5fa0-46fc-80f9-80f02f00c705,arawï,begin,root,bee286ed-6812-439f-9014-96b4ed244f6d,txi
80689642-0b20-4675-b271-9cd1a9614924-0,80689642-0b20-4675-b271-9cd1a9614924,mnop,mock,root,bc43600f-6609-4ed1-a031-d02b7634a120,txi
ce1e3a23-90d0-45a0-9252-929efc0805e8-0,ce1e3a23-90d0-45a0-9252-929efc0805e8,-towo,NMLZ,suffix,88416a95-0e8c-47f3-bcc7-0546a5729000,txi
83a84f25-9626-472d-934e-12938e5f70c0-0,83a84f25-9626-472d-934e-12938e5f70c0,=ge,INS,enclitic,3e40385f-5e4e-43d4-b070-6cfd103b48ac,txi
769d4ddc-5ef1-4f2a-9154-dc950e388459-0,769d4ddc-5ef1-4f2a-9154-dc950e388459,Kïkïkï,laugh,root,8ef32c28-9474-47e8-aa72-101c90a14c9d,txi
667ee995-5f76-4f86-9b45-c0ef706ca646-0,667ee995-5f76-4f86-9b45-c0ef706ca646,ningkïn,PL,root,751cd08e-df57-4f02-b5f9-b22e2feaef5c,txi
duplicate,3fcda9bb-60e3-4033-a77b-beb26abdc524,ïna,OBL,root,c129ae7d-5d5a-44f7-a07e-12232769f313,txi
duplicate2,3fcda9bb-60e3-4033-a77b-beb26abdc524,na,OBL,nonsense,c129ae7d-5d5a-44f7-a07e-12232769f313,txi
