ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Part_Of_Speech,Text_ID,Record_Number,Phrase_Number,Language_ID,cf_apy,gls_en_word,guid,hn_apy,msa_en
po2-10,To!,to,oh,Oh!,interj,po2,10,,apy,to,oh,1119e0ff-2e35-42d8-8de9-efde13b6aa01,,interj
po2-11,"Onoky hko moky, tykase papa.",onoky	hko	moky	ty-ka-se	papa,who	EVAL	DIST.ANIM	PST.CPL-say-PST.CPL	1.father,“What animal is that?” said my father.,pro	prt	dem	vi	n,po2,11,,apy,onoky	hko	moky	t-...-sekat-...-se	papa,who	EVAL	DIST.ANIM	say	1.father,951ffcdd-6a7a-48ec-9be0-d9efbaf3c5a2,,pro	prt	dem	v:Any-vi-v:Any	n
po2-12,"Otara ãko hna, tykase akono.",otara	a-Ṽko	hna	ty-ka-se	a-kono,what	say-PROG	3.be.NPST	PST.CPL-say-PST.CPL	3-brother in law,“What is it saying?” said the brother-in-law.,pro	vi		vi	n,po2,12,,apy,otara	a-Ṽko	hna	t-...-sekat-...-se	a-kono,what	be	3.be.NPST	say	brother in law,1e8c960e-0310-48b2-8a4d-92b6eacc92c6,	2			,pro	vi-vi:Any	vi	v:Any-vi-v:Any	n:Any-n
po2-13,Ka ka ka ãko reh nahse.,ka	ka	ka	a-Ṽko	reh	n-ah-se,say	say	say	say-PROG	EXPECT	3-be-REC.CPL,“It's saying ka ka ka”,vi	vi	vi	vi	prt	vi,po2,13,,apy,ka	ka	ka	a-Ṽko	reh	n-a-ase,say	say	say	be	EXPECT	be,c194a252-9227-448a-a6cd-528e27993fef,			2		2,vi	vi	vi	vi-vi:Any	prt	v:Any-vi-pro-form:Any
po2-14,"Etakose pahne, tykase papa,",eta-ko=se	pahne	ty-ka-se	papa,hear-IMP=POL	pleaase	PST.CPL-say-PST.CPL	1.father,“Listen here” said my father.,vt	prt	n	vi	n,po2,14,,apy,eta-ko=se	pahne	t-...-sekat-...-se	papa,hear=POL	pleaase	say	1.father,9dba369e-6607-4f27-871b-a4dde9a77860,,vt-v:Any	prt	n	v:Any-vi-v:Any	n
po2-15,"ü, tykase akono.",ü	ty-ka-se	a-kono,of course	PST.CPL-say-PST.CPL	3-brother in law,“Sure” said the brother-in-law.,interj	vi	n,po2,15,,apy,ü	t-...-sekat-...-se	a-kono,of course	say	brother in law,0dbbc99c-0bc0-4a6e-b067-57945082dd69,,interj	v:Any-vi-v:Any	n:Any-n
po2-16,Mame tõnuhse kakoxi.,mame	t-o-onuh-se	kakoxi,then	PST.CPL-Sa-climb-PST.CPL	above,Then he climbed up.,prt	vi	adv,po2,16,,apy,mame	t-...-seo-onuht-...-se	kakoxi,then	climb	above,64f07f55-e56a-47a3-a8ec-400d45642b26,,prt	v:Any-Intransitive verb-vi-v:Any	adv
po2-17,To!,to,oh,Oh!,interj,po2,17,,apy,to,oh,384da70a-728b-4084-8b5d-a60f3f2eaa66,,interj
po2-18,"Kaikuxi rohxo rukuh mokyro, tykase toh rahkene.",kaikuxi	ro=hxo	mokyro	ty-ka-se	toh	rahkene,jaguar	EMP=INTS	MED.ANIM	PST.CPL-say-PST.CPL	3PL	really,"“That's really a jaguar”, they said.",n	prt	prt	dem	vi		prt,po2,18,,apy,kaikuxi	=hxo	mokyro	t-...-sekat-...-se	toto	rahkene,jaguar	EMP=INTS	MED.ANIM	say	3PL	really,949f96bf-4e0b-4c65-9f59-51691e175cf7,,n	prt	prt	dem	v:Any-vi-v:Any	<Not Sure>	prt
po2-19,Mame axĩ toytose ropa toto.,mame	axĩ	t-o-yto-se	ropa	toto,then	quickly	PST.CPL-Sa-go-PST.CPL	again	3PL,They quickly left again.,prt	adv	vi	prt	,po2,19,,apy,mame	axĩ	t-...-seo-ytot-...-se	ropa	toto,then	quickly	go	again	3PL,f1ce0782-a14a-4db1-86f6-e8c676697df7,,prt	adv	v:Any-Intransitive verb-vi-v:Any	prt	<Not Sure>
po2-20,Mame arimi tynomose eya xine.,mame	arimi	ty-nomo-se	e-ya	xine,then	spider monkey	PST.CPL-leave-PST.CPL	3-ERG	PL,They left the monkey.,prt	n	vt	post	,po2,20,,apy,mame	arimi	t-...-senomot-...-se	e-a	xine,then	spider monkey	leave	ERG	pl,2bebb21b-54a5-4105-8d63-d8074d8049ab,			1	,prt	n	v:Any-vt-v:Any	post:Any-post	<Not Sure>
po2-21,"Taro nexino zohme, tykase toh repe.",taro	n-exi-no	z-oh=me	ty-ka-se	toh	repe,here	3-be-HORT	3-meat=ESS	PST.CPL-say-PST.CPL	3PL	FRUS,“Let's leave it here as its food” they said in vain.,adv	vi	post	post	vi		prt,po2,21,,apy,taro	n-exi-no	i-oh=me	t-...-sekat-...-se	toto	repe,here	be	ESS=ESS	say	3PL	FRUS,cf75cca3-63f4-4aed-95fa-fdac7b213ec1,	1					,adv	v:Any-vi-v:Any	Inflects any category-n	post	v:Any-vi-v:Any	<Not Sure>	prt
po2-22,Yrome kaikuxi arimi se pyra,yrome	kaikuxi	arimi	se	pyra,but	jaguar	spider monkey	DES	NEG,But the jaguar didn't want the spider monkey.,adv	n	n	post	,po2,22,,apy,yrome	kaikuxi	arimi	se	pyra,but	jaguar	spider monkey	DES	NEG,84493592-b30f-4f66-9fac-be70784a7028,,adv	n	n	post	<Not Sure>
po2-23,Mame tokahmase toh rahkene.,mame	t-ekahma-se	toh	rahkene,then	PST.CPL-follow-PST.CPL	3PL	really,It really followed them.,prt	vt		prt,po2,23,,apy,mame	t-...-seekahmat-...-se	toto	rahkene,then	follow	3PL	really,178801eb-a16e-4168-92a1-5d33288fd19b,,prt	v:Any-vt-v:Any	<Not Sure>	prt
po2-24,"Axĩ toytose toto, akono osema zuhme, papa okomino.",axĩ	t-o-yto-se	toto	a-kono	osema	zuh=me	papa	okomino,quickly	PST.CPL-Sa-go-PST.CPL	3PL	3-brother in law	path	head=ESS	1.father	after,"They went away quickly, the brother-in-law in front, my father behind.",adv	vi		n	n		post	n	adv,po2,24,,apy,axĩ	t-...-seo-ytot-...-se	toto	a-kono	osema	zuh=me	papa	okomino,quickly	go	3PL	brother in law	path	=ESS	1.father	after,b1353303-3e7b-4d25-bbbe-47deab45cd15,,adv	v:Any-Intransitive verb-vi-v:Any	<Not Sure>	n:Any-n	n	<Not Sure>	post	n	adv
po2-25,Mame toytose toto.,mame	t-o-yto-se	toto,then	PST.CPL-Sa-go-PST.CPL	3PL,They went.,prt	vi	,po2,25,,apy,mame	t-...-seo-ytot-...-se	toto,then	go	3PL,e2cd1c79-f15f-40d3-8714-9acfea809ee9,,prt	v:Any-Intransitive verb-vi-v:Any	<Not Sure>
po2-26,"Toytose toto, toytose toto.",t-o-yto-se	toto	t-o-yto-se	toto,PST.CPL-Sa-go-PST.CPL	3PL	PST.CPL-Sa-go-PST.CPL	3PL,They went and went.,vi		vi	,po2,26,,apy,t-...-seo-ytot-...-se	toto	t-...-seo-ytot-...-se	toto,go	3PL	go	3PL,5e58ce91-2d23-417a-a86b-b012312a8caa,,v:Any-Intransitive verb-vi-v:Any	<Not Sure>	v:Any-Intransitive verb-vi-v:Any	<Not Sure>
po2-27,Mame moepyra toehse kaikuxi rahkene.,mame	moe-pyra	t-o-eh-se	kaikuxi	rahkene,then	far-NEG	PST.CPL-Sa-come-PST.CPL	jaguar	really,Then the jaguar got really close.,prt	adv	vi	n	prt,po2,27,,apy,mame	moe-pyra	t-...-seo-oepyt-...-se	kaikuxi	rahkene,then	far	come	jaguar	really,50478e8d-d3af-48fa-92d3-8a917cc5b5eb,,prt	adv-adv:Any	v:Any-Intransitive verb-<Not Sure>-v:Any	n	prt
po2-28,Taky rokẽ papa emahpo.,taky	rokene	papa	ema-h=po,bow	only	1.father	hand-PERT=in,Father only had a bow in his hand.,n		n	post	post,po2,28,,apy,taky	rokene	papa	ema-ty=po,bow	only	1.father	in=in,1e614fa6-815b-45d4-bce7-67a696eee3c8,,n	<Not Sure>	n	n-n:Any	post
po2-29,Morararo akono emahpo taky rokene.,morara=ro	a-kono	ema-h=po	taky	rokẽ,thus=EMP	3-brother in law	hand-PERT=in	bow	only,The brother-in-law also only had a bow in his hand.,	prt	n	post	post	n	,po2,29,,apy,morara=ro	a-kono	ema-ty=po	taky	rokene,thus=EMP	brother in law	in=in	bow	,885b33ba-2ff1-454a-aca7-b0ec0d02f2b7,,adv	prt	n:Any-n	n-n:Any	post	n	<Not Sure>
po2-30,Mame xitasasaka toehse toto.,mame	xita-sasaka	t-o-eh-se	toto,then	cry-PROSP.ADVZ	PST.CPL-Sa-come-PST.CPL	3PL,They were about to cry.,prt	vi		,po2,30,,apy,mame	xita-sasaka	t-...-seo-oepyt-...-se	toto,then	cry		3PL,32bcea9a-3a9f-4636-89f7-00d2194bc946,,prt	vi-v>adv	v:Any-Intransitive verb-<Not Sure>-v:Any	<Not Sure>
po2-31,"Mame iporiry tonese ahtao, iporiry kuaka toepukase toto.",mame	iporiry	t-one-se	a-htao	iporiry	kuaka	t-o-epuka-se	toto,then	creek	PST.CPL-see-PST.CPL	be-ADVZ.when	creek	into liquid	PST.CPL-Sa-fall-PST.CPL	3PL,They saw a stream and fell in.,prt	n	vt	vi	n	post	vi	,po2,31,,apy,mame	iporiry	t-...-seenet-...-se	a-htao	iporiry	kuaka	t-...-seo-epukat-...-se	toto,then	creek	see	be	creek	into liquid	fall	3PL,b58592b7-dd94-4b92-8307-3af9a9cd4778,			2				,prt	n	v:Any-vt-v:Any	vi-v>adv	n	post	v:Any-Intransitive verb-vi-v:Any	<Not Sure>
po2-32,Pitiko xitasasaka toh repe.,pitiko	xita-sasaka	toh	repe,small	cry-PROSP.ADVZ	3PL	FRUS,They were almost crying.,adv	vi		prt,po2,32,,apy,pitiko	xita-sasaka	toto	repe,small	cry	3PL	FRUS,c61109aa-c767-48af-aaf3-f84694d9d280,,adv	vi-v>adv	<Not Sure>	prt
po2-33,"Iporiry pyrahtao, pake tosekase exiry, papa, akono roropa tosekase exiry.",iporiry	pyra-htao	pake	t-oseka-se	exi-ry	papa	a-kono	roropa	t-oseka-se	exi-ry,creek	NEG-ADVZ.when	long ago	PST.CPL-bite-PST.CPL	be-NMLZ	1.father	3-brother in law	also	PST.CPL-bite-PST.CPL	be-NMLZ,"If the stream hadn't been there, they would have died, my father and his brother-in-law would have died.",n			vt	n	n	n		vt	n,po2,33,,apy,iporiry	pyra-htao	pake	t-...-seosekat-...-se	exi-ry	papa	a-kono	roropa	t-...-seosekat-...-se	exi-ry,creek		long ago	bite	be	1.father	brother in law	also	bite	be,c5b87611-5c43-4721-bd85-077174740525,				1					1,n	<Not Sure>-v>adv	<Not Sure>	v:Any-vt-v:Any	vi-v>n	n	n:Any-n	<Not Sure>	v:Any-vt-v:Any	vi-v>n
po2-34,Yrome iporiry a rokẽ typynohse toto.,yrome	iporiry	a	rokene	ty-pynoh-se	toto,but	creek	ERG	only	PST.CPL-save-PST.CPL	3PL,But they were saved by the stream.,adv		post		vt	,po2,34,,apy,yrome	iporiry	a	rokene	t-...-sepynoht-...-se	toto,but		ERG	only	save	3PL,1a914be2-f06c-43cc-ae16-ecec039054a1,		1			,adv	n	post	<Not Sure>	v:Any-vt-v:Any	<Not Sure>
po2-35,Mame patãpo pona toeporehkase toto.,mame	pata-Ṽpo	pona	t-o-eporehka-se	toto,then	village-PST	to flat place	PST.CPL-Sa-arrive-PST.CPL	3PL,They came to an abandoned village.,prt	n	post	vi	,po2,35,,apy,mame	pata-Ṽpo	pona	t-...-seo-eporehkat-...-se	toto,then	village	to flat place	arrive	3PL,b3b75ae7-4a91-421b-a956-a1e13a0c0d31,,prt	n-Inflects any category	post	v:Any-Intransitive verb-vi-v:Any	<Not Sure>
po2-36,"Mame ynara tykase papa, To",mame	ynara	ty-ka-se	papa	to,then	thus	PST.CPL-say-PST.CPL	1.father	oh,Then my father said “Oh!”.,prt	prt	vi	n	interj,po2,36,,apy,mame	ynara	t-...-sekat-...-se	papa	to,then	thus	say	1.father	oh,7a597aae-fae9-4dc4-b923-9207fd87daf3,,prt	prt	v:Any-vi-v:Any	n	interj
po2-37,"Tymetyke pyra ywy, tykase.",ty-mety-ke	pyra	ywy	ty-ka-se,ADVZ-loincloth-ADVZ	NEG	1	PST.CPL-say-PST.CPL,“I've only got a loincloth” he said.,adv		pro	vi,po2,37,,apy,t-...-kemetyt-...-ke	pyra	ywy	t-...-sekat-...-se,loincloth	NEG	1	say,f2e65a72-3676-42af-bc96-35604142c7f4,,n>adv-n-n>adv	<Not Sure>	pro	v:Any-vi-v:Any
po2-38,"Mame wewe pihpyry typikase papa a rahkene, tymetyme.",mame	wewe	pihpy-ry	ty-pika-se	papa	a	rahkene	ty-mety=me,then	tree	skin-PERT	PST.CPL-peel-PST.CPL	1.father	ERG	really	3COR-loincloth=ESS,"Then he peeled off sometree bark, to use as a loincloth.",prt	n	n	vt	n	post	prt		post,po2,38,,apy,mame	wewe	pihpy-ry	t-...-sepikat-...-se	papa	a	rahkene	ty-mety=me,then	tree	skin	peel	1.father	ERG	really	loincloth=ESS,d72fa30e-26e5-4cf2-9ba6-295549c852b7,		2			1			,prt	n	n-n:Any	v:Any-vt-v:Any	n	post	prt	n:Any-n	post
po2-39,Mame akono eunohnõko.,mame	a-kono	eunoh-nõko,then	3-brother in law	laugh-PROG,The brother-in-law started laughing.,prt	n	vi,po2,39,,apy,mame	a-kono	eunoh-Ṽko,then	brother in law	laugh,62ae631e-2d36-4468-93ae-e2bdb04a4268,,prt	n:Any-n	vi-vi:Any
po2-40,To!,to,oh,Oh!,interj,po2,40,,apy,to,oh,9d3c95bc-30be-4611-bad1-8a822abbec6e,,interj
po2-41,Tymetyke pyra mase.,ty-mety-ke	pyra	m-a-se,PST.CPL-loincloth-ADVZ	NEG	2-be-REC.CPL,“You have no loincloth.”,		vi,po2,41,,apy,t-...-semetyt-...-ke	pyra	m-a-ase,loincloth	NEG	be,3acefa2f-482e-4efd-88bd-74d6d913fb32,		2,v:Any-n-n>adv	<Not Sure>	v:Any-vi-pro-form:Any
po2-42,"Wewehnao tymetyke pyra mexiry, tykase akono.",wewe-hnao	ty-mety-ke	pyra	m-exi-ry	ty-ka-se	a-kono,tree-PRIV.ADVZ	ADVZ-loincloth-ADVZ	NEG	2-be-HYP	PST.CPL-say-PST.CPL	3-brother in law,"“Without the tree, you'd have no loincloth” the brother-in-law said.",adv			vi	vi	n,po2,42,,apy,wewe-hnao	t-...-kemetyt-...-ke	pyra	m-exi-ry	t-...-sekat-...-se	a-kono,tree	loincloth	NEG	be	say	brother in law,65f9abd2-3d63-4979-a813-dfb8da646b90,			3		,n-n>adv	n>adv-n-n>adv	<Not Sure>	v:Any-vi-v:Any	v:Any-vi-v:Any	n:Any-n
po2-43,"Mame toytose ropa toto pata pona, wewe pihpyry rokẽ papa metyme.",mame	t-o-yto-se	ropa	toto	pata	pona	wewe	pihpy-ry	rokene	papa	mety=me,then	PST.CPL-Sa-go-PST.CPL	again	3PL	village	to flat place	tree	skin-PERT	only	1.father	loincloth=ESS,"Then they went back to the village, my father wearing tree bark as a loincloth.",prt	vi	prt		n	post	n	n		n		post,po2,43,,apy,mame	t-...-seo-ytot-...-se	ropa	toto	pata	pona	wewe	pihpy-ry	rokene	papa	mety=me,then	go	again	3PL	village	to flat place	tree	skin	only	1.father	=ESS,8f2120b8-a40f-4c6e-855c-c6fb1bae6b91,							2				,prt	v:Any-Intransitive verb-vi-v:Any	prt	<Not Sure>	n	post	n	n-n:Any	<Not Sure>	n	n	post
po2-44,"Mame ynara tykase tokono a papa, Ymetỹ enehpoko aja a, tykase papa.",mame	ynara	ty-ka-se	to-kono	a	papa	y-mety-Ṽ	eneh-po-ko	aja	a	ty-ka-se	papa,then	thus	PST.CPL-say-PST.CPL	3COR-brother in law	ERG	1.father	1-loincloth-PERT	bring-CAUS-IMP	1.mother	ERG	PST.CPL-say-PST.CPL	1.father,My father said to his brother-inlaw: “ask my mother for a loincloth” he said.,prt	prt	vi	n	post	n	n	vt	n	post	vi	n,po2,44,,apy,mame	ynara	t-...-sekat-...-se	ty-kono	a	papa	y-mety-Ṽ	enepy-po-ko	aja	a	t-...-sekat-...-se	papa,then	thus	say	brother in law	ERG	1.father	loincloth	bring	1.mother	ERG	say	1.father,1646e898-8ced-4285-8be5-d819d213e718,				1					1		,prt	prt	v:Any-vi-v:Any	n:Any-n	post	n	Attaches to any category-n-n:Any	vt-v>vt-v:Any	n	post	v:Any-vi-v:Any	n
po2-45,"Mame ynara tykase toto, Otykatoh,"" ymetỹ enehpoko,"" ãko nae, tykase jeny.",mame	ynara	ty-ka-se	toto	oty=ka-toh	y-mety-Ṽ	eneh-po-ko	a-Ṽko	n-a-e	ty-ka-se	j-eny,then	thus	PST.CPL-say-PST.CPL	3PL	what=say-NMLZ	1-loincloth-PERT	bring-CAUS-IMP	say-PROG	3-be-NPST.UNCERT	PST.CPL-say-PST.CPL	3-mother.PERT,“Why is he asking for a loincloth?” said his mother.,prt	prt	vi		<Not Sure>	n		vt	vi	vi	vi	n,po2,45,,apy,mame	ynara	t-...-sekat-...-se	toto	oty=ka-topo	y-mety-Ṽ	enepy-po-ko	a-Ṽko	n-a-e	t-...-sekat-...-se	i-eny,then	thus	say	3PL	what=say		bring	be	be	say	mother.PERT,a982b34e-97af-43a5-9ce8-26a63111f75c,								2	2		,prt	prt	v:Any-vi-v:Any	<Not Sure>	<Not Sure>	vi-v>n	Attaches to any category-n-n:Any	vt-v>vt-v:Any	vi-vi:Any	v:Any-vi-v:Any	v:Any-vi-v:Any	Inflects any category-n
po2-46,"Mame ynara tykase akono, Kaikuxi yna ekahmano.",mame	ynara	ty-ka-se	a-kono	kaikuxi	yna	ekahma-no,then	thus	PST.CPL-say-PST.CPL	3-brother in law	jaguar	1+3	follow-IP,The brother-in-law said “a jaguar chased us.”,prt	prt	vi	n	n	pro-form	vt,po2,46,,apy,mame	ynara	t-...-sekat-...-se	a-kono	kaikuxi	yna	ekahma-no,then	thus	say	brother in law	jaguar	1+3	follow,a2ef450c-db87-4dd0-b0c9-7006839d7c99,						2,prt	prt	v:Any-vi-v:Any	n:Any-n	n	pro-form	vt-v:Any
po2-47,"Mame konohno nemetykano, tykase akono.",mame	konohno	n-e-mety-ka-no	ty-ka-se	a-kono,then	brother in law	3-DETRZ-loincloth-VBZ-IP	PST.CPL-say-PST.CPL	3-brother in law,“My brother-in-law lost his loincloth” said his brother-in-law.,prt	n	vi	vi	n,po2,47,,apy,mame	konohno	n-os-mety-ka-no	t-...-sekat-...-se	a-kono,then	brother in law	loincloth	say	brother in law,e86f1f36-0ae9-4816-869f-24effb15d391,		2		,prt	n	v:Any-vt>vi-n-n>vt-v:Any	v:Any-vi-v:Any	n:Any-n
po2-48,"Mame, To!",mame	to,then	oh,Oh!,prt	interj,po2,48,,apy,mame	to,then	oh,60205273-2eb9-4e9b-a49e-ca8dcfc2e1bb,,prt	interj
po2-49,Tomeseke ehtoko.,t-omese-ke	eh-to-ko,ADVZ-care-ADVZ	be-PL-IMP,“Be careful!”,	vi,po2,49,,apy,t-...-keemeset-...-ke	exi-to-ko,care	be,ac035dac-6aa1-4994-b223-8bff1afe4f69,,n>adv-n-n>adv	vi-v:Any-v:Any
po2-50,"Kaikuxi tuhke nae nase, tykase.",kaikuxi	tuhke	n-a-e	n-a-se	ty-ka-se,jaguar	many	3-be-NPST.UNCERT	3-be-PST.CPL	PST.CPL-say-PST.CPL,“There are many jaguars” she said.,n	adv	vi		vi,po2,50,,apy,kaikuxi	tuhke	n-a-e	n-at-...-se	t-...-sekat-...-se,jaguar	many			say,591a9e14-c3c0-4f87-99fd-f98780a36bb4,		2	2	,n	adv	v:Any-vi-v:Any	v:Any-vi-v:Any	v:Any-vi-v:Any
po2-51,Morara karyke tosenakũnuhse akono.,morara	ka-ry=ke	t-os-enakũnuh-se	a-kono,thus	say-NMLZ=INS	PST.CPL-DETRZ-choke-PST.CPL	3-brother in law,His brother-in-law was choking because she was saying that.,adv	post	post	vi	n,po2,51,,apy,morara	ka-ry=ke	t-...-seos-enakũnuht-...-se	a-kono,thus	INS=INS	choke	brother in law,6af9289a-c1da-418a-8124-0808a73e6fee,	1			,adv	vi-v>n	post	v:Any-vt>vi-vt-v:Any	n:Any-n
po2-52,Mame papa mety tarose rahkene jeny a.,mame	papa	mety	t-aro-se	rahkene	j-eny	a,then	1.father	loincloth	PST.CPL-bring-PST.CPL	really	3-mother.PERT	ERG,Then his mother brought my father a loincloth.,prt	n	n	vt	prt	n	post,po2,52,,apy,mame	papa	mety	t-...-searot-...-se	rahkene	i-eny	a,then	1.father	loincloth	bring	really	mother.PERT	ERG,bbbb75e4-53f9-4ae9-ae97-1c142a8d8560,						1,prt	n	n	v:Any-vt-v:Any	prt	Inflects any category-n	post
po2-53,Mame papa tosenakũnuhse tyse eneryke.,mame	papa	t-os-enakũnuh-se	t-yse	ene-ry=ke,then	1.father	PST.CPL-DETRZ-choke-PST.CPL	PST.CPL-mother	see-NMLZ=INS,"And when he saw his mother, my father almost cried.",prt	n	vi	n		post,po2,53,,apy,mame	papa	t-...-seos-enakũnuht-...-se	t-...-seyse	ene-ry=ke,then	1.father	choke	mother	=INS,a16e03e9-08b0-4e0f-be5e-ccdc69141841,				1	,prt	n	v:Any-vt>vi-vt-v:Any	v:Any-n	vt-v>n	post
po2-54,To!,to,oh,Oh!,interj,po2,54,,apy,to,oh,1be76266-3f12-4d9a-9543-b2b686cbdc20,,interj
po2-55,"Wewe pihpyry umukuru metyme rahkene, tykase jeny.",wewe	pihpy-ry	u-muku-ru	mety=me	rahkene	ty-ka-se	j-eny,tree	skin-PERT	1-son	loincloth=ESS	really	PST.CPL-say-PST.CPL	3-mother.PERT,“My son's loincloth is really made from tree bark” his mother said.,n	n	n		post	prt	vi	n,po2,55,,apy,wewe	pihpy-ry	y-muku	mety=me	rahkene	t-...-sekat-...-se	i-eny,tree	skin	son	=ESS	really	say	mother.PERT,cda6ad2e-fb31-4420-9d95-4e75070375b3,	2						,n	n-n:Any	Attaches to any category-n	n	post	prt	v:Any-vi-v:Any	Inflects any category-n
po2-56,Mame tãkye toehse ropa papa rahkene.,mame	tãkye	t-o-eh-se	ropa	papa	rahkene,then	happy	PST.CPL-Sa-come-PST.CPL	again	1.father	really,And my father became happy again.,prt	adv	vi	prt	n	prt,po2,56,,apy,mame	tãkye	t-...-seo-oepyt-...-se	ropa	papa	rahkene,then	happy	come	again	1.father	really,2fcd813d-da05-438c-907f-0db53ba5537b,,prt	adv	v:Any-Intransitive verb-<Not Sure>-v:Any	prt	n	prt
po2-57,Ynara rokene.,ynara	rokẽ,thus	only,That's it.,prt	,po2,57,,apy,ynara	rokene,thus	,9f021f70-a537-4468-8865-cfc13bcf79c2,,prt	<Not Sure>
