ID,Example_ID,Form_ID,Index,Form_Meaning,Parameter_ID
po2-12-0,po2-12,b51f5ffb-1ae2-4860-9933-d2fb682fc6f5,0,what,what
po2-12-1,po2-12,62ad285f-c31e-4699-8ac6-816917dfbbb4,1,say-PROG,say-prog
po2-12-2,po2-12,9ecf4d40-70e0-4188-9efd-8f73fc6e107f,2,3.be.NPST,3-be-npst
po2-12-3,po2-12,b81670b6-d551-4d48-826b-7b9b0d7a1332,3,PST.CPL-say-PST.CPL,pst-cpl-say-pst-cpl
po2-12-4,po2-12,8bb5765a-1995-4749-90b9-7f453b454d3b,4,3-brother in law,3-brother-in-law
po2-13-0,po2-13,c48d09c0-4af5-41b5-b39f-137de540699a,0,say,say
po2-13-1,po2-13,c48d09c0-4af5-41b5-b39f-137de540699a,1,say,say
po2-13-2,po2-13,c48d09c0-4af5-41b5-b39f-137de540699a,2,say,say
po2-13-3,po2-13,62ad285f-c31e-4699-8ac6-816917dfbbb4,3,say-PROG,say-prog
po2-13-4,po2-13,4c5e51de-b98f-4cf1-ba91-4ee61eb48040,4,EXPECT,expect
po2-13-5,po2-13,90dee2f4-a45a-4c3f-8cab-490ff74e84e7,5,3-be-REC.CPL,3-be-rec-cpl
po2-14-0,po2-14,95e04d4e-e701-4201-b16c-4958c04fda0c,0,hear-IMP,hear-imp
po2-14-1,po2-14,se-pol,1,=POL,pol
po2-14-2,po2-14,d0191f5e-2e31-42c4-9608-bfde22acaa10,2,pleaase,pleaase
po2-14-3,po2-14,b81670b6-d551-4d48-826b-7b9b0d7a1332,3,PST.CPL-say-PST.CPL,pst-cpl-say-pst-cpl
po2-14-4,po2-14,03f15e9c-bbd5-415f-a4cb-91f8c0dfccc8,4,1.father,1-father
po2-15-0,po2-15,2eb5d832-fef2-40a5-93d9-5976862c5d85,0,of course,of-course
po2-15-1,po2-15,b81670b6-d551-4d48-826b-7b9b0d7a1332,1,PST.CPL-say-PST.CPL,pst-cpl-say-pst-cpl
po2-15-2,po2-15,8bb5765a-1995-4749-90b9-7f453b454d3b,2,3-brother in law,3-brother-in-law
po2-16-0,po2-16,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-16-1,po2-16,a18f50ea-2c46-42fb-a146-e0dcdda2759d,1,PST.CPL-Sa-climb-PST.CPL,pst-cpl-sa-climb-pst-cpl
po2-16-2,po2-16,bac8a975-7890-4251-864d-639be57c23f6,2,above,above
po2-17-0,po2-17,7d82408a-0f65-4df1-8511-30737dbff9d9,0,oh,oh
po2-18-0,po2-18,3eaa4e77-3508-45cf-be4a-84519403d9f6,0,jaguar,jaguar
po2-18-1,po2-18,1fa97cc6-9672-49b1-9fb9-46937255e98f,1,EMP,emp
po2-18-2,po2-18,hxo-ints,2,=INTS,ints
po2-18-3,po2-18,f24a84f5-44ae-460a-84bf-43d595c3ed27,3,MED.ANIM,med-anim
po2-18-4,po2-18,b81670b6-d551-4d48-826b-7b9b0d7a1332,4,PST.CPL-say-PST.CPL,pst-cpl-say-pst-cpl
po2-18-5,po2-18,826c16e4-2d70-4d7b-b096-d289a4cb7852,5,3PL,3pl
po2-18-6,po2-18,9c4b114b-0640-4cde-9347-fce68a84a40b,6,really,really
po2-19-0,po2-19,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-19-1,po2-19,86218935-d502-4199-b1a5-50dfd7d1f6aa,1,quickly,quickly
po2-19-2,po2-19,84d04646-5e1e-4954-9586-ea23e0cf3f0c,2,PST.CPL-Sa-go-PST.CPL,pst-cpl-sa-go-pst-cpl
po2-19-3,po2-19,d92ab0ca-6b5d-491b-8482-5006c1b33623,3,again,again
po2-19-4,po2-19,b7b1492d-aa35-4e82-99d0-bd089ac79fc4,4,3PL,3pl
po2-20-0,po2-20,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-20-1,po2-20,f5b1a6ac-da45-4db5-894b-7607d04dad35,1,spider monkey,spider-monkey
po2-20-2,po2-20,b68ea166-3489-4177-bb29-8ec3f181830f,2,PST.CPL-leave-PST.CPL,pst-cpl-leave-pst-cpl
po2-20-3,po2-20,9444c9e9-6ef9-4d33-8089-c3d5edc35041,3,3-ERG,3-erg
po2-20-4,po2-20,8fa1bbeb-aea6-4063-a91d-9924f219f47e,4,PL,pl
po2-21-0,po2-21,6126401e-24fa-4474-9f26-6fb0fcbf9683,0,here,here
po2-21-1,po2-21,1a8b78a9-a0eb-4500-87bb-7251598146cf,1,3-be-HORT,3-be-hort
po2-21-2,po2-21,1ae397d3-a171-4a8a-9db7-3e0c66c42076,2,3-meat,3-meat
po2-21-3,po2-21,me-ess,3,=ESS,ess
po2-21-4,po2-21,b81670b6-d551-4d48-826b-7b9b0d7a1332,4,PST.CPL-say-PST.CPL,pst-cpl-say-pst-cpl
po2-21-5,po2-21,826c16e4-2d70-4d7b-b096-d289a4cb7852,5,3PL,3pl
po2-21-6,po2-21,22caee08-7411-4e01-bda9-43c28df07d85,6,FRUS,frus
po2-22-0,po2-22,768e0eeb-2071-4d08-b90c-4b0d70839c73,0,but,but
po2-22-1,po2-22,3eaa4e77-3508-45cf-be4a-84519403d9f6,1,jaguar,jaguar
po2-22-2,po2-22,f5b1a6ac-da45-4db5-894b-7607d04dad35,2,spider monkey,spider-monkey
po2-22-3,po2-22,112a69c9-31e5-4084-9496-75416423dfec,3,DES,des
po2-22-4,po2-22,da686db8-c22d-4ebc-8fcb-cacf1e89b62f,4,NEG,neg
po2-23-0,po2-23,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-23-1,po2-23,254faaf0-ff88-42f2-8ad5-c88ea5ea3da6,1,PST.CPL-follow-PST.CPL,pst-cpl-follow-pst-cpl
po2-23-2,po2-23,826c16e4-2d70-4d7b-b096-d289a4cb7852,2,3PL,3pl
po2-23-3,po2-23,9c4b114b-0640-4cde-9347-fce68a84a40b,3,really,really
po2-24-0,po2-24,86218935-d502-4199-b1a5-50dfd7d1f6aa,0,quickly,quickly
po2-24-1,po2-24,84d04646-5e1e-4954-9586-ea23e0cf3f0c,1,PST.CPL-Sa-go-PST.CPL,pst-cpl-sa-go-pst-cpl
po2-24-2,po2-24,b7b1492d-aa35-4e82-99d0-bd089ac79fc4,2,3PL,3pl
po2-24-3,po2-24,8bb5765a-1995-4749-90b9-7f453b454d3b,3,3-brother in law,3-brother-in-law
po2-24-4,po2-24,f8d4ab02-85cd-439d-9b6e-64ff83fb989e,4,path,path
po2-24-5,po2-24,aae38391-0cef-4d8d-8d65-180dcc4a4a48,5,head,head
po2-24-6,po2-24,me-ess,6,=ESS,ess
po2-24-7,po2-24,03f15e9c-bbd5-415f-a4cb-91f8c0dfccc8,7,1.father,1-father
po2-24-8,po2-24,474c7801-2a9d-49e5-b81a-6ebe96de1e3a,8,after,after
po2-25-0,po2-25,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-25-1,po2-25,84d04646-5e1e-4954-9586-ea23e0cf3f0c,1,PST.CPL-Sa-go-PST.CPL,pst-cpl-sa-go-pst-cpl
po2-25-2,po2-25,b7b1492d-aa35-4e82-99d0-bd089ac79fc4,2,3PL,3pl
po2-26-0,po2-26,84d04646-5e1e-4954-9586-ea23e0cf3f0c,0,PST.CPL-Sa-go-PST.CPL,pst-cpl-sa-go-pst-cpl
po2-26-1,po2-26,b7b1492d-aa35-4e82-99d0-bd089ac79fc4,1,3PL,3pl
po2-26-2,po2-26,84d04646-5e1e-4954-9586-ea23e0cf3f0c,2,PST.CPL-Sa-go-PST.CPL,pst-cpl-sa-go-pst-cpl
po2-26-3,po2-26,b7b1492d-aa35-4e82-99d0-bd089ac79fc4,3,3PL,3pl
po2-27-0,po2-27,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-27-1,po2-27,7a66c69f-1eb0-4edd-95ed-8808fe8090cc,1,far-NEG,far-neg
po2-27-2,po2-27,9d553c16-e3e9-4c92-96d6-80aad6c03d08,2,PST.CPL-Sa-come-PST.CPL,pst-cpl-sa-come-pst-cpl
po2-27-3,po2-27,3eaa4e77-3508-45cf-be4a-84519403d9f6,3,jaguar,jaguar
po2-27-4,po2-27,9c4b114b-0640-4cde-9347-fce68a84a40b,4,really,really
po2-28-0,po2-28,ffb47cb4-ade7-48c8-933a-3fcfd07581ea,0,bow,bow
po2-28-1,po2-28,774fdfd4-a235-4e97-ba71-58a677de4997,1,only,only
po2-28-2,po2-28,03f15e9c-bbd5-415f-a4cb-91f8c0dfccc8,2,1.father,1-father
po2-28-3,po2-28,1d51c47d-28fe-498e-8abe-c96daed0d60b,3,hand-PERT,hand-pert
po2-28-4,po2-28,po-in,4,=in,in
po2-29-0,po2-29,cd28b0cc-504a-49b1-af6b-86f537808040,0,thus,thus
po2-29-1,po2-29,ro-emp,1,=EMP,emp
po2-29-2,po2-29,8bb5765a-1995-4749-90b9-7f453b454d3b,2,3-brother in law,3-brother-in-law
po2-29-3,po2-29,1d51c47d-28fe-498e-8abe-c96daed0d60b,3,hand-PERT,hand-pert
po2-29-4,po2-29,po-in,4,=in,in
po2-29-5,po2-29,ffb47cb4-ade7-48c8-933a-3fcfd07581ea,5,bow,bow
po2-29-6,po2-29,c77de0ce-42d2-47ff-bf3e-bfaf2e181111,6,only,only
po2-30-0,po2-30,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-30-1,po2-30,a26ada4c-524f-48bc-867c-9342a7bd049a,1,cry-PROSP.ADVZ,cry-prosp-advz
po2-30-2,po2-30,0ec7579e-2a19-4f3c-90f5-66a2baa01b8d,2,PST.CPL-Sa-come-PST.CPL,pst-cpl-sa-come-pst-cpl
po2-30-3,po2-30,b7b1492d-aa35-4e82-99d0-bd089ac79fc4,3,3PL,3pl
po2-31-0,po2-31,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-31-1,po2-31,49cb1072-0a29-466b-8640-f5a20316476b,1,creek,creek
po2-31-2,po2-31,c111a1df-9160-422e-b22a-d07fa00df0e4,2,PST.CPL-see-PST.CPL,pst-cpl-see-pst-cpl
po2-31-3,po2-31,f92ff445-c6d8-40ac-a669-34a92cf676f8,3,be-ADVZ.when,be-advz-when
po2-31-4,po2-31,49cb1072-0a29-466b-8640-f5a20316476b,4,creek,creek
po2-31-5,po2-31,2bae8668-0f22-4400-8f61-487ef5b9e8ee,5,into liquid,into-liquid
po2-31-6,po2-31,a50f26ef-3a9b-4e7c-b3a3-910b5a19ce2f,6,PST.CPL-Sa-fall-PST.CPL,pst-cpl-sa-fall-pst-cpl
po2-31-7,po2-31,b7b1492d-aa35-4e82-99d0-bd089ac79fc4,7,3PL,3pl
po2-32-0,po2-32,4b85e436-f93f-43bc-b683-5ef7929752dd,0,small,small
po2-32-1,po2-32,a26ada4c-524f-48bc-867c-9342a7bd049a,1,cry-PROSP.ADVZ,cry-prosp-advz
po2-32-2,po2-32,826c16e4-2d70-4d7b-b096-d289a4cb7852,2,3PL,3pl
po2-32-3,po2-32,22caee08-7411-4e01-bda9-43c28df07d85,3,FRUS,frus
po2-33-0,po2-33,49cb1072-0a29-466b-8640-f5a20316476b,0,creek,creek
po2-33-1,po2-33,55c9c221-68e1-4d9e-82fe-a427c3d44f0d,1,NEG-ADVZ.when,neg-advz-when
po2-33-2,po2-33,4655e9df-7109-4b9a-8498-bbe0d6e4edbd,2,long ago,long-ago
po2-33-3,po2-33,ac2b0897-9298-4b17-baf1-a78b753866b0,3,PST.CPL-bite-PST.CPL,pst-cpl-bite-pst-cpl
po2-33-4,po2-33,1b11f457-8408-4934-8181-75f797a40b4d,4,be-NMLZ,be-nmlz
po2-33-5,po2-33,03f15e9c-bbd5-415f-a4cb-91f8c0dfccc8,5,1.father,1-father
po2-33-6,po2-33,8bb5765a-1995-4749-90b9-7f453b454d3b,6,3-brother in law,3-brother-in-law
po2-33-7,po2-33,4a00a2e1-1c40-49b8-980b-47b1b07699ab,7,also,also
po2-33-8,po2-33,ac2b0897-9298-4b17-baf1-a78b753866b0,8,PST.CPL-bite-PST.CPL,pst-cpl-bite-pst-cpl
po2-33-9,po2-33,1b11f457-8408-4934-8181-75f797a40b4d,9,be-NMLZ,be-nmlz
po2-34-0,po2-34,768e0eeb-2071-4d08-b90c-4b0d70839c73,0,but,but
po2-34-1,po2-34,c19820f5-85f7-43b2-8551-69f77abc6558,1,creek,creek
po2-34-2,po2-34,2a33db2d-dace-4b3b-93cb-0349594130fd,2,ERG,erg
po2-34-3,po2-34,774fdfd4-a235-4e97-ba71-58a677de4997,3,only,only
po2-34-4,po2-34,b6a6f99f-2126-41e5-bdf4-f146570bb6aa,4,PST.CPL-save-PST.CPL,pst-cpl-save-pst-cpl
po2-34-5,po2-34,b7b1492d-aa35-4e82-99d0-bd089ac79fc4,5,3PL,3pl
po2-35-0,po2-35,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-35-1,po2-35,099c4c9b-b641-4c3c-b1e1-3c85c7f1a4a7,1,village-PST,village-pst
po2-35-2,po2-35,c8c5e7a1-3cba-4fc2-9f4c-1935f3115de8,2,to flat place,to-flat-place
po2-35-3,po2-35,fb6588c7-c157-4140-99b7-5d274e64e34d,3,PST.CPL-Sa-arrive-PST.CPL,pst-cpl-sa-arrive-pst-cpl
po2-35-4,po2-35,b7b1492d-aa35-4e82-99d0-bd089ac79fc4,4,3PL,3pl
po2-36-0,po2-36,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-36-1,po2-36,7f6f3fcd-1751-4212-91c6-efba07b87a52,1,thus,thus
po2-36-2,po2-36,b81670b6-d551-4d48-826b-7b9b0d7a1332,2,PST.CPL-say-PST.CPL,pst-cpl-say-pst-cpl
po2-36-3,po2-36,03f15e9c-bbd5-415f-a4cb-91f8c0dfccc8,3,1.father,1-father
po2-36-4,po2-36,5075a9c8-2ef4-4039-857e-3b15e01fb358,4,oh,oh
po2-37-0,po2-37,47832b63-7b66-45c9-b3ce-e856bcb27a10,0,ADVZ-loincloth-ADVZ,advz-loincloth-advz
po2-37-1,po2-37,da686db8-c22d-4ebc-8fcb-cacf1e89b62f,1,NEG,neg
po2-37-2,po2-37,1caedcec-4618-477c-9fed-8fa478a4c277,2,1,1
po2-37-3,po2-37,b81670b6-d551-4d48-826b-7b9b0d7a1332,3,PST.CPL-say-PST.CPL,pst-cpl-say-pst-cpl
po2-38-0,po2-38,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-38-1,po2-38,9dcd060c-3872-4719-a36a-64efd07dc84d,1,tree,tree
po2-38-2,po2-38,f20edd84-63b2-4bbd-85fa-7199e96f81ec,2,skin-PERT,skin-pert
po2-38-3,po2-38,5bf420c6-d5d2-4b01-ae3f-5c5458b27daa,3,PST.CPL-peel-PST.CPL,pst-cpl-peel-pst-cpl
po2-38-4,po2-38,03f15e9c-bbd5-415f-a4cb-91f8c0dfccc8,4,1.father,1-father
po2-38-5,po2-38,2a33db2d-dace-4b3b-93cb-0349594130fd,5,ERG,erg
po2-38-6,po2-38,9c4b114b-0640-4cde-9347-fce68a84a40b,6,really,really
po2-38-7,po2-38,9d570812-52fb-444a-ad0b-5ff74c036ee3,7,3COR-loincloth,3cor-loincloth
po2-38-8,po2-38,me-ess,8,=ESS,ess
po2-39-0,po2-39,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-39-1,po2-39,8bb5765a-1995-4749-90b9-7f453b454d3b,1,3-brother in law,3-brother-in-law
po2-39-2,po2-39,119d024e-9c29-4af1-be4e-5abd1e25d513,2,laugh-PROG,laugh-prog
po2-40-0,po2-40,7d82408a-0f65-4df1-8511-30737dbff9d9,0,oh,oh
po2-41-0,po2-41,dce70c9a-2c8c-47e7-a4f0-e98d141e9508,0,PST.CPL-loincloth-ADVZ,pst-cpl-loincloth-advz
po2-41-1,po2-41,da686db8-c22d-4ebc-8fcb-cacf1e89b62f,1,NEG,neg
po2-41-2,po2-41,3fe6358d-ebb4-4c85-ad16-b48b9150aaf5,2,2-be-REC.CPL,2-be-rec-cpl
po2-42-0,po2-42,bd156f30-3300-4260-a2d3-4c04beae2dec,0,tree-PRIV.ADVZ,tree-priv-advz
po2-42-1,po2-42,ccda1cb1-82aa-4e6b-8103-50ed5a4dc915,1,ADVZ-loincloth-ADVZ,advz-loincloth-advz
po2-42-2,po2-42,da686db8-c22d-4ebc-8fcb-cacf1e89b62f,2,NEG,neg
po2-42-3,po2-42,c83be9a7-349c-4188-b23e-4c9f2518da53,3,2-be-HYP,2-be-hyp
po2-42-4,po2-42,b81670b6-d551-4d48-826b-7b9b0d7a1332,4,PST.CPL-say-PST.CPL,pst-cpl-say-pst-cpl
po2-42-5,po2-42,8bb5765a-1995-4749-90b9-7f453b454d3b,5,3-brother in law,3-brother-in-law
po2-43-0,po2-43,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-43-1,po2-43,84d04646-5e1e-4954-9586-ea23e0cf3f0c,1,PST.CPL-Sa-go-PST.CPL,pst-cpl-sa-go-pst-cpl
po2-43-2,po2-43,d92ab0ca-6b5d-491b-8482-5006c1b33623,2,again,again
po2-43-3,po2-43,b7b1492d-aa35-4e82-99d0-bd089ac79fc4,3,3PL,3pl
po2-43-4,po2-43,a9471aa4-ff1a-41c5-9ee9-99e01973848e,4,village,village
po2-43-5,po2-43,c8c5e7a1-3cba-4fc2-9f4c-1935f3115de8,5,to flat place,to-flat-place
po2-43-6,po2-43,9dcd060c-3872-4719-a36a-64efd07dc84d,6,tree,tree
po2-43-7,po2-43,f20edd84-63b2-4bbd-85fa-7199e96f81ec,7,skin-PERT,skin-pert
po2-43-8,po2-43,774fdfd4-a235-4e97-ba71-58a677de4997,8,only,only
po2-43-9,po2-43,03f15e9c-bbd5-415f-a4cb-91f8c0dfccc8,9,1.father,1-father
po2-43-10,po2-43,85bb5316-4aff-4440-849a-1e58ad383b87,10,loincloth,loincloth
po2-43-11,po2-43,me-ess,11,=ESS,ess
po2-44-0,po2-44,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-44-1,po2-44,7f6f3fcd-1751-4212-91c6-efba07b87a52,1,thus,thus
po2-44-2,po2-44,b81670b6-d551-4d48-826b-7b9b0d7a1332,2,PST.CPL-say-PST.CPL,pst-cpl-say-pst-cpl
po2-44-3,po2-44,020a0e08-1efa-49ca-9499-fb21a94c8519,3,3COR-brother in law,3cor-brother-in-law
po2-44-4,po2-44,2a33db2d-dace-4b3b-93cb-0349594130fd,4,ERG,erg
po2-44-5,po2-44,03f15e9c-bbd5-415f-a4cb-91f8c0dfccc8,5,1.father,1-father
po2-44-6,po2-44,14c61d1e-1930-42ea-972c-954c17d2e8ca,6,1-loincloth-PERT,1-loincloth-pert
po2-44-7,po2-44,2005d0f3-a062-43a4-8f61-f78272510303,7,bring-CAUS-IMP,bring-caus-imp
po2-44-8,po2-44,8c240054-2f53-47a8-adc7-76167a6be90a,8,1.mother,1-mother
po2-44-9,po2-44,2a33db2d-dace-4b3b-93cb-0349594130fd,9,ERG,erg
po2-44-10,po2-44,b81670b6-d551-4d48-826b-7b9b0d7a1332,10,PST.CPL-say-PST.CPL,pst-cpl-say-pst-cpl
po2-44-11,po2-44,03f15e9c-bbd5-415f-a4cb-91f8c0dfccc8,11,1.father,1-father
po2-45-0,po2-45,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-45-1,po2-45,7f6f3fcd-1751-4212-91c6-efba07b87a52,1,thus,thus
po2-45-2,po2-45,b81670b6-d551-4d48-826b-7b9b0d7a1332,2,PST.CPL-say-PST.CPL,pst-cpl-say-pst-cpl
po2-45-3,po2-45,b7b1492d-aa35-4e82-99d0-bd089ac79fc4,3,3PL,3pl
po2-45-4,po2-45,oty-what,4,what=,what
po2-45-5,po2-45,692c4462-b01b-441a-b226-a80e5a77af96,5,say-NMLZ,say-nmlz
po2-45-6,po2-45,06b42e9b-1efa-465b-95ea-ef3c8af0d4ca,6,1-loincloth-PERT,1-loincloth-pert
po2-45-7,po2-45,2005d0f3-a062-43a4-8f61-f78272510303,7,bring-CAUS-IMP,bring-caus-imp
po2-45-8,po2-45,62ad285f-c31e-4699-8ac6-816917dfbbb4,8,say-PROG,say-prog
po2-45-9,po2-45,e6a1b40f-d3ce-43c8-b7a4-959d3e41f2a3,9,3-be-NPST.UNCERT,3-be-npst-uncert
po2-45-10,po2-45,b81670b6-d551-4d48-826b-7b9b0d7a1332,10,PST.CPL-say-PST.CPL,pst-cpl-say-pst-cpl
po2-45-11,po2-45,16612001-30bf-4313-9927-0546c3f43be9,11,3-mother.PERT,3-mother-pert
po2-46-0,po2-46,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-46-1,po2-46,7f6f3fcd-1751-4212-91c6-efba07b87a52,1,thus,thus
po2-46-2,po2-46,b81670b6-d551-4d48-826b-7b9b0d7a1332,2,PST.CPL-say-PST.CPL,pst-cpl-say-pst-cpl
po2-46-3,po2-46,8bb5765a-1995-4749-90b9-7f453b454d3b,3,3-brother in law,3-brother-in-law
po2-46-4,po2-46,0a9bc0b6-6891-4d82-bffa-3ca06fef1183,4,jaguar,jaguar
po2-46-5,po2-46,a1f7c70e-506e-487c-8ab7-71fe5e124ebf,5,1+3,1-3
po2-46-6,po2-46,2ddfd0ea-0ec1-4249-be06-1e90e664f58b,6,follow-IP,follow-ip
po2-47-0,po2-47,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-47-1,po2-47,2baba667-5377-44cd-94c7-55042ee360e5,1,brother in law,brother-in-law
