ID,Form_ID,Form,Form_Meaning,Morph_ID,Morpheme_Meaning,Index
51f5cba7-fc48-4962-9902-cfcd7171884c-0,51f5cba7-fc48-4962-9902-cfcd7171884c,ïwïn,1-machete-PERT,b13f955e-5767-40d8-9989-7702ec5461c5,1,0
51f5cba7-fc48-4962-9902-cfcd7171884c-1,51f5cba7-fc48-4962-9902-cfcd7171884c,ïwïn,1-machete-PERT,c8aa4285-2fe2-452a-8a55-6e7c6cc9d592,machete,1
51f5cba7-fc48-4962-9902-cfcd7171884c-2,51f5cba7-fc48-4962-9902-cfcd7171884c,ïwïn,1-machete-PERT,a9ba86f7-59df-4204-8e7e-bd677b5bd8a2,PERT,2
2c5de766-8d4a-4d2f-8057-299cbddedee8-0,2c5de766-8d4a-4d2f-8057-299cbddedee8,mun,INAN.DIST,0d0bf214-8aa5-41fc-9b80-419b290e2cbb,INAN.DIST,0
1cfc4772-dfcc-48d9-a91a-d66660940b28-0,1cfc4772-dfcc-48d9-a91a-d66660940b28,eto,UNCERT,d8a4bf29-df1f-4c6b-9ed6-b840c3378793,UNCERT,0
f618193f-f85e-4150-a48b-d741da50c1a6-0,f618193f-f85e-4150-a48b-d741da50c1a6,ankang,3-say-REM.CONT,7c6a5690-8439-42e9-83e6-06ad64c5834e,3,0
f618193f-f85e-4150-a48b-d741da50c1a6-1,f618193f-f85e-4150-a48b-d741da50c1a6,ankang,3-say-REM.CONT,761f4032-abe6-4b27-af29-60164a1fc349,say,1
f618193f-f85e-4150-a48b-d741da50c1a6-2,f618193f-f85e-4150-a48b-d741da50c1a6,ankang,3-say-REM.CONT,5ac5aa0c-b901-4296-9811-998ce979931c,REM.CONT,2
d3ebc6d8-5272-4c3c-9537-3a11a146ab84-0,d3ebc6d8-5272-4c3c-9537-3a11a146ab84,rïk,hear,1158dc72-a03f-4ac0-95e3-13a12d08f1cd,hear,0
45ba9ec8-33a1-406d-ae37-afec90088be1-0,45ba9ec8-33a1-406d-ae37-afec90088be1,yuwitkang,3>3-search-ITER-REM.CONT,e480f4d8-4c21-4a88-9b73-94aec66535a3,3,0
106fe335-89dd-4c38-8add-784d8bc00d1d-0,106fe335-89dd-4c38-8add-784d8bc00d1d,patxang,IDEO,b4957c53-2775-4693-ab98-cacf794a9c11,IDEO,0
0e15db1e-ee1c-45aa-86ca-d1ff7f0614d7-0,0e15db1e-ee1c-45aa-86ca-d1ff7f0614d7,orotpotang,return-REM.CONT,e05feb36-aa16-4c18-83d4-98ab2417d2a9,return,0
0e15db1e-ee1c-45aa-86ca-d1ff7f0614d7-1,0e15db1e-ee1c-45aa-86ca-d1ff7f0614d7,orotpotang,return-REM.CONT,5ac5aa0c-b901-4296-9811-998ce979931c,REM.CONT,1
07386805-939d-49ab-ae82-0111ace12886-0,07386805-939d-49ab-ae82-0111ace12886,owro,house,d06f4cf7-4e96-4ac2-8776-a1beed5dd86d,house,0
73e98d61-f2f3-40a9-b748-88c8b8deeab4-0,73e98d61-f2f3-40a9-b748-88c8b8deeab4,waraktxi,inside-ALL,8ccca720-82c4-4019-a824-b04ac8e98af9,inside,0
73e98d61-f2f3-40a9-b748-88c8b8deeab4-1,73e98d61-f2f3-40a9-b748-88c8b8deeab4,waraktxi,inside-ALL,4f806dbd-d983-406d-bf8d-56b9b325be6d,ALL,1
c127d809-7638-420d-9245-bd0ab532d686-0,c127d809-7638-420d-9245-bd0ab532d686,payng,dear,92caa4a2-1d2e-4c79-8435-414cf0d345f3,dear,0
69653ba4-cac9-432b-8a9b-065f7b6abcb0-0,69653ba4-cac9-432b-8a9b-065f7b6abcb0,tïmuye,3COR-woman,04e0245f-c640-420e-86a2-020f747a4804,3COR,0
69653ba4-cac9-432b-8a9b-065f7b6abcb0-1,69653ba4-cac9-432b-8a9b-065f7b6abcb0,tïmuye,3COR-woman,fd046d87-d73a-4250-ac0e-3c5f330e6df9,woman,1
880bb80a-fa47-41ae-9d64-a16d8df396ec-0,880bb80a-fa47-41ae-9d64-a16d8df396ec,na,OBL,3fcda9bb-60e3-4033-a77b-beb26abdc524-0,OBL,0
adb883f2-9372-4542-8984-858ed4f06663-0,adb883f2-9372-4542-8984-858ed4f06663,yaptakgwam,3-arm-below,e480f4d8-4c21-4a88-9b73-94aec66535a3,3,0
adb883f2-9372-4542-8984-858ed4f06663-1,adb883f2-9372-4542-8984-858ed4f06663,yaptakgwam,3-arm-below,3b8fa5ed-30eb-4073-a218-1f16e87fd819,arm,1
adb883f2-9372-4542-8984-858ed4f06663-2,adb883f2-9372-4542-8984-858ed4f06663,yaptakgwam,3-arm-below,5fd8c665-4f8c-4eac-b52e-64c446db9721,below,2
7c79d6b3-0487-4e77-80b6-11965991ab87-0,7c79d6b3-0487-4e77-80b6-11965991ab87,yuwïn,3-machete-PERT,e480f4d8-4c21-4a88-9b73-94aec66535a3,3,0
7c79d6b3-0487-4e77-80b6-11965991ab87-1,7c79d6b3-0487-4e77-80b6-11965991ab87,yuwïn,3-machete-PERT,c8aa4285-2fe2-452a-8a55-6e7c6cc9d592-0,machete,1
7c79d6b3-0487-4e77-80b6-11965991ab87-2,7c79d6b3-0487-4e77-80b6-11965991ab87,yuwïn,3-machete-PERT,a9ba86f7-59df-4204-8e7e-bd677b5bd8a2,PERT,2
18f664ba-d600-443b-9983-8c718db97c75-0,18f664ba-d600-443b-9983-8c718db97c75,otumunto,where,3d2b7e12-051d-4a00-923c-58c9e96036a5,where,0
1af3a6cb-c278-41ec-9239-fdfa63852763-0,1af3a6cb-c278-41ec-9239-fdfa63852763,nento,INAN.PROX-LOC,412c1c01-29eb-4074-ac54-f5c159882b2c,INAN.PROX,0
1af3a6cb-c278-41ec-9239-fdfa63852763-1,1af3a6cb-c278-41ec-9239-fdfa63852763,nento,INAN.PROX-LOC,d83f4f03-443d-4dc6-95a3-5bfc9eafb948,LOC,1
24ac1361-5a2e-406e-adde-dce88472568c-0,24ac1361-5a2e-406e-adde-dce88472568c,imun,3-son-PERT,e480f4d8-4c21-4a88-9b73-94aec66535a3-0,3,0
24ac1361-5a2e-406e-adde-dce88472568c-1,24ac1361-5a2e-406e-adde-dce88472568c,imun,3-son-PERT,58c0ac38-e213-48ef-986c-7b5cb5159c03,son,1
24ac1361-5a2e-406e-adde-dce88472568c-2,24ac1361-5a2e-406e-adde-dce88472568c,imun,3-son-PERT,a9ba86f7-59df-4204-8e7e-bd677b5bd8a2,PERT,2
940f4f5a-cf3d-4cbe-a3b0-b909ec89d965-0,940f4f5a-cf3d-4cbe-a3b0-b909ec89d965,pupa,father,46c95a82-8170-4e94-9dae-e89465ae1745,father,0
8157f165-dc07-41a8-8649-5fe03f59c419-0,8157f165-dc07-41a8-8649-5fe03f59c419,muntu,INAN.DIST-LOC,0d0bf214-8aa5-41fc-9b80-419b290e2cbb,INAN.DIST,0
8157f165-dc07-41a8-8649-5fe03f59c419-1,8157f165-dc07-41a8-8649-5fe03f59c419,muntu,INAN.DIST-LOC,2485fa1a-1071-474c-bd64-2c47b2e1aed2,LOC,1
bdcf7190-652c-436b-a997-87a34bec16aa-0,bdcf7190-652c-436b-a997-87a34bec16aa,waptakgwam,2-arm-below,a2584534-4922-4bcf-809a-16c739989d50,2,0
bdcf7190-652c-436b-a997-87a34bec16aa-1,bdcf7190-652c-436b-a997-87a34bec16aa,waptakgwam,2-arm-below,3b8fa5ed-30eb-4073-a218-1f16e87fd819,arm,1
bdcf7190-652c-436b-a997-87a34bec16aa-2,bdcf7190-652c-436b-a997-87a34bec16aa,waptakgwam,2-arm-below,5fd8c665-4f8c-4eac-b52e-64c446db9721,below,2
f7dc516a-4d01-440f-90e7-f76937d4128c-0,f7dc516a-4d01-440f-90e7-f76937d4128c,keni,REL,416d45a8-e298-4aa2-8c5c-3a5d5469e31a,REL,0
2bcf6b7c-555f-46b1-892d-6843819b0bff-0,2bcf6b7c-555f-46b1-892d-6843819b0bff,owïn,2-machete-PERT,a2584534-4922-4bcf-809a-16c739989d50-0,2,0
2bcf6b7c-555f-46b1-892d-6843819b0bff-1,2bcf6b7c-555f-46b1-892d-6843819b0bff,owïn,2-machete-PERT,c8aa4285-2fe2-452a-8a55-6e7c6cc9d592,machete,1
2bcf6b7c-555f-46b1-892d-6843819b0bff-2,2bcf6b7c-555f-46b1-892d-6843819b0bff,owïn,2-machete-PERT,a9ba86f7-59df-4204-8e7e-bd677b5bd8a2,PERT,2
a6b47d0b-be69-4b11-9c75-1d364a62789e-0,a6b47d0b-be69-4b11-9c75-1d364a62789e,nen,INAN.PROX,412c1c01-29eb-4074-ac54-f5c159882b2c,INAN.PROX,0
266e49eb-e8b7-4112-aedd-ec9de2715d8b-0,266e49eb-e8b7-4112-aedd-ec9de2715d8b,tan,here,08aae518-dbe6-45fb-8725-97a5805d0b7c,here,0
90a0f294-a270-4877-abdc-7dca8c346606-0,90a0f294-a270-4877-abdc-7dca8c346606,tïmongmo,AUX-PL,27155038-f8b2-48bf-9c0b-2fc33b29187c,AUX,0
90a0f294-a270-4877-abdc-7dca8c346606-1,90a0f294-a270-4877-abdc-7dca8c346606,tïmongmo,AUX-PL,bd3800d0-de4c-41ec-bc6c-64ee46b9ac91,PL,1
bf9c75a9-ca28-401a-adaf-0760b631a367-0,bf9c75a9-ca28-401a-adaf-0760b631a367,arawïremkom,begin-NMLZ-PL,3c30aa20-5fa0-46fc-80f9-80f02f00c705,begin,0
bf9c75a9-ca28-401a-adaf-0760b631a367-1,bf9c75a9-ca28-401a-adaf-0760b631a367,arawïremkom,begin-NMLZ-PL,6cc14803-6276-479f-b2a4-55df83c715a5,NMLZ,1
bf9c75a9-ca28-401a-adaf-0760b631a367-2,bf9c75a9-ca28-401a-adaf-0760b631a367,arawïremkom,begin-NMLZ-PL,bd3800d0-de4c-41ec-bc6c-64ee46b9ac91-0,PL,2
fbd5274c-e64d-419d-8f12-b63f1f36c3a0-0,fbd5274c-e64d-419d-8f12-b63f1f36c3a0,ankangtom,3-say-REM.CONT-PL,7c6a5690-8439-42e9-83e6-06ad64c5834e,3,0
fbd5274c-e64d-419d-8f12-b63f1f36c3a0-1,fbd5274c-e64d-419d-8f12-b63f1f36c3a0,ankangtom,3-say-REM.CONT-PL,761f4032-abe6-4b27-af29-60164a1fc349,say,1
fbd5274c-e64d-419d-8f12-b63f1f36c3a0-2,fbd5274c-e64d-419d-8f12-b63f1f36c3a0,ankangtom,3-say-REM.CONT-PL,5ac5aa0c-b901-4296-9811-998ce979931c,REM.CONT,2
fbd5274c-e64d-419d-8f12-b63f1f36c3a0-3,fbd5274c-e64d-419d-8f12-b63f1f36c3a0,ankangtom,3-say-REM.CONT-PL,49ba1ba1-fa8d-42c6-86a9-9cd2d4f7112f,PL,3
9ff5f88b-cd69-4621-89c6-5caff17c5ef7-0,9ff5f88b-cd69-4621-89c6-5caff17c5ef7,emtxin,3-daughter-PERT,e480f4d8-4c21-4a88-9b73-94aec66535a3-1,3,0
9ff5f88b-cd69-4621-89c6-5caff17c5ef7-1,9ff5f88b-cd69-4621-89c6-5caff17c5ef7,emtxin,3-daughter-PERT,e0a3afc4-e36b-4e55-b3f1-616e91b50e38,daughter,1
9ff5f88b-cd69-4621-89c6-5caff17c5ef7-2,9ff5f88b-cd69-4621-89c6-5caff17c5ef7,emtxin,3-daughter-PERT,a9ba86f7-59df-4204-8e7e-bd677b5bd8a2,PERT,2
45f33dd7-2c9a-446b-9052-e04d21add7a8-0,45f33dd7-2c9a-446b-9052-e04d21add7a8,emuye,3-woman,e480f4d8-4c21-4a88-9b73-94aec66535a3-1,3,0
45f33dd7-2c9a-446b-9052-e04d21add7a8-1,45f33dd7-2c9a-446b-9052-e04d21add7a8,emuye,3-woman,fd046d87-d73a-4250-ac0e-3c5f330e6df9,woman,1
c6a39b1a-5ea5-43e2-83f3-83b9218b5325-0,c6a39b1a-5ea5-43e2-83f3-83b9218b5325,ningkïn,PL,667ee995-5f76-4f86-9b45-c0ef706ca646,PL,0
9a22de7c-4478-4f2c-b4f2-b6433a2f796f-0,9a22de7c-4478-4f2c-b4f2-b6433a2f796f,emnoptowoge,3>3-mock-NMLZ=INS,e480f4d8-4c21-4a88-9b73-94aec66535a3-1,3,0
0915dc40-ae3a-4a96-8dad-8f627c2ec8f3-0,0915dc40-ae3a-4a96-8dad-8f627c2ec8f3,Kïkïkï,laugh,769d4ddc-5ef1-4f2a-9154-dc950e388459,laugh,0
