Gramm,Parameter_ID,ID,Type,Form,Gloss,note_reference_apy,variant_apy,note_reference_en,Meaning,Name,Language_ID
Noun,f2e3da23-172b-4b07-8ec8-d360027b2a5c,14e8a68b-03a2-444e-a3c8-b6ec12f697cf,root,zaraimo,angelim tree,,,,,zaraimo,apy
,f560cac0-eb3b-4517-be4d-b962e600c559,16c96bdf-3058-4165-abf7-c977a364b15a,root,zuh,head,,,,,zuh,apy
Noun,de083532-714a-472d-8a43-5a9114c53011,16d02f66-fb39-422b-8ed5-488bbe210da8,root,ehma,fork,,,,,ehma,apy
Adverb,d001d9a1-3159-432f-ae15-9c8e57d32b38,16e4d6cc-4539-4070-af6f-ec70e4ec9c9e,suffix,-htao,ADVZ.when,,,,,-htao,apy
,484e05d0-daf8-4f86-9192-a36ca26627b5,1974fd5c-f5e9-4453-bab3-e3c7cc7ac146,root,xine,PL,po2 6.2,,,,xine,apy
Pro-form,83dec5a3-af2f-4120-b6ff-eb778fb06b7d,1b939b1a-dfae-4064-a8f9-59d01f8b348f,suffix,-ase; -se,REC.CPL,,-se,,,-ase,apy
Transitive verb,585de2e3-889b-437a-94fc-c2dc2b8f69db,1c7ff07e-7cda-4e9c-a0fb-edcdc2ee2371,stem,pika,peel,,,,,pika,apy
Noun,35881b8b-0354-4cdb-9eeb-dad5e451f540,1cd87dcc-dd28-4562-a969-ba227edf000e,stem,aja,1.mother,,,,,aja,apy
Intransitive verb,ccb895d1-071f-461c-9b47-2d8fb603c67a,1feb1b22-6f31-4ec0-9703-171473166aaf,stem,eunoh,laugh,,,,,eunoh,apy
Noun,6fe10c7e-3921-4344-8afb-673ebfbe0c42,20108cb9-81f8-490d-858e-753561731e1d,root,muku,son,,,,,muku,apy
Transitive verb,7d6b2505-ea04-46fa-80fd-66876c698096,225aff67-8fb6-4d1e-aedb-c02e36d3ac8d,stem,eta; ota,hear,,ota,,,eta,apy
Noun,3205af74-ddd1-4d84-bc4c-5603900c3efd,23a227f1-f318-494a-82d5-db4f8e53470f,suffix,-ry,NMLZ,,,,,-ry,apy
Particle,8b215dd7-e651-4cd2-a913-5db8cedf74a4,2472384d-2f8c-4795-94fd-a2bdfde4aa4d,stem,ynara,thus,,,,,ynara,apy
Particle,d93cea73-24d0-4d28-8db8-9ce8bf752bef,24838d21-b3f5-4903-a0c9-89de0f837bf2,stem,ropa,again,,,,,ropa,apy
Transitive verb,17401a71-2cbe-4d96-9eba-bd8fed23a5e1,28eeeb5e-4ca0-4d3b-a0f2-c3e5af25c030,stem,aro,bring,,,,,aro,apy
Intransitive verb,49e7c212-7b51-47b1-b589-9b08b89838b2,2b01fa0a-0157-4503-8145-cda8d73c6b89,stem,urakana,hunt,,,,,urakana,apy
Noun,d735523e-9a7b-43c3-b6dd-0dce9e5486c0,2bb56888-dfe0-4b49-9f8e-7bcc82d6ec4d,stem,pyrou,arrow,,,,,pyrou,apy
Noun,6782db43-c6b6-4913-bf65-28c2ea08817f,2d1ed357-4019-42e0-b6a5-2a71a85e8077,stem,konohno,brother in law,,,,,konohno,apy
Postposition,0cdaf1c1-29ed-492a-adda-40a44eae8f6e,3913ca4b-ea26-4f68-89c2-e8055f1f9ae6,stem,pona,to flat place,,,,,pona,apy
Demonstrative,72791042-50bb-4ac7-b1d7-9753d81e8fc8,39a338a8-24aa-4f9c-87dc-5ac90e6ce800,stem,mokyro,MED.ANIM,,,,,mokyro,apy
,d113afd4-3a15-4553-b799-55b279cc8f86,3a75f10e-81e0-45be-adff-ba5d094cb6e7,suffix,-Ṽpo,PST,,,,,-Ṽpo,apy
Noun,e16801c5-32e2-4c25-8375-5b1a93fec30c,3c3a2771-591b-4dda-80b9-0ce540799acb,root,kaikuxi,jaguar,,,,,kaikuxi,apy
,5f67e358-99ed-4fcd-916f-eeb64dd6d183,44a62cab-6487-4f39-ba66-491326d330b3,prefix,u-; y-,1,,u-,,,y-,apy
Intransitive verb,e8ae3759-5f57-4286-9e21-116daf8fedcd,47360607-a329-419a-8463-5f1e58e2c87f,stem,onuh,climb,,,,,onuh,apy
Postposition,7d7c7f36-cac3-4cb6-bf93-ae7092aa46ff,4bf8ce2f-7609-40d2-8b38-3622564e8749,enclitic,=tao,on large place,,,,,=tao,apy
Adverb,def5442a-6066-41a4-bfd5-f7a195ae4213,4f483866-87bf-4e3a-b530-946f70e670b5,stem,morara,thus,,,,,morara,apy
Noun,23b1163b-b329-4376-a30f-cd77a60aa62f,50341947-eae5-42ca-bf94-7145e6735f6e,stem,eny,mother.PERT,,,,,eny,apy
Adverb,b5d09777-0366-44fa-9047-76ebabff2526,503e34a6-8dd8-4cdb-82b9-401471fafd5a,stem,seromaroro,today,,,,,seromaroro,apy
Transitive verb,ddef695a-96ef-449f-841d-2eb0c9d35277,51ba05c7-b09a-4273-8a71-7c1e910626f5,stem,oseka,bite,,,,,oseka,apy
Intransitive verb,c844299a-5390-4254-bfad-6571e4b25035,5289904a-8c71-4453-a4f7-f44dc9eebf22,root,yto,go,,,,,yto,apy
Intransitive verb,119d01f5-12db-4525-adb4-72bf839490df,58e9fed7-a0f1-489f-92a9-ceed8cad24b0,root,yryh,get stuck,,,,,yryh,apy
Noun,a789a7d8-fd79-4fc0-b064-e465ce871f7d,5dc1bd3a-a91e-4b30-99d3-7398821b2c77,suffix,-toh; -topo,NMLZ,,-toh,ner1 1.1,,-topo,apy
Transitive verb,da7b4130-8f0b-46fa-b13e-740372280396,5e94b6cb-2d6e-49da-9cfa-c56d0bcc9f96,root,amorepa,call,,,,,amorepa,apy
Postposition,5573c593-2ebd-4b3a-ba9b-e478d1a33462,60546e44-e131-4e87-be92-2165b5fb660f,prefix,e-,3,,,,,e-,apy
Noun,1134e807-e762-4c7e-a2c2-44d73bd8ce54,6145228e-2983-4178-9dc8-0be0515eac4d,root,mety,loincloth,,,,,mety,apy
Particle,4d522a34-6fb6-446f-9abf-0b40a2733ccd,6568ae4e-5d16-4dcd-b178-e8de693033dd,enclitic,=ro; ro,EMP,,ro,,,=ro,apy
Noun,8fc813be-dd71-4153-a57d-86ce507c142e,663523ab-41ca-4004-81b1-29efaac9bd55,root,arimi,spider monkey,po2 20.1,,,Ateles geoffroyi,arimi,apy
Pro-form,d6b3b7ba-b2cf-4a98-8a88-32c3d538f553,67fb3566-0211-434f-9048-e0a6c37d1c98,root,yna,1+3,,,,,yna,apy
Postposition,cf8e0de6-19fb-43be-bb20-0df6801419bf,690cd663-3f93-4fa9-9f64-1adbb2247b17,enclitic,=ke,INS,,,,,=ke,apy
Postposition,75ef6968-07de-454a-a098-7b0dd6f67f0f,6bd36b0d-da31-4deb-aa64-9c9464a5ff32,root,poko,about,,,,,poko,apy
Postposition,11c8a600-dc2c-47b7-8cb4-a7cfd92f6c22,6fc5a927-e032-41a7-9c99-ee5075018c07,root,a; ya,ERG,,ya,,,a,apy
Postposition,d047a0f1-ce1e-4fbf-93fe-de19fc60486c,70801edd-45c0-403d-b4a0-179678f6bb9c,enclitic,=me,ESS,,,,,=me,apy
Transitive verb,564febe0-4026-4052-9365-13f8ad49f92b,725ccbfe-c74f-435f-8639-fd1a1e5ccef4,suffix,-ka,VBZ,,,,,-ka,apy
Transitive verb,7fecdc66-7107-45b7-ab15-0dcc50d22e76,7289a08f-df74-48bb-8449-8c635e997a45,root,nomo,leave,,,,,nomo,apy
Noun,c4c83122-f97a-432a-8e85-d1aad25f2a98,73a7d081-bacb-447a-af3a-240bfa92fc4c,root,arakapusa,shotgun,,,,,arakapusa,apy
Adverb,dedb461f-3d3b-4216-8fd7-b6174fc57dac,74fb382e-abf9-47e2-999b-baa8b8db6481,suffix,-sasaka,PROSP.ADVZ,,,,,-sasaka,apy
Noun,c28f3eef-ec06-42d1-ae33-739c6295bdd1,75e4e8e2-5694-4c70-b43f-6749e0e285cd,root,oh,meat,,,,,oh,apy
Postposition,80e7734c-99b9-408c-aaf9-1436621d8bf7,786546d3-73db-4097-97f3-2e61c1c51e39,enclitic,=po,in,,,,,=po,apy
Adverb,ae042706-2542-41be-98b2-e58d8ced994b,7b9fb5b9-108f-4e0e-8038-2956f0a9ac00,circumfix,-ke; t-; t-...-ke; ty-,ADVZ,,-ke; ty-; t-,,,t-...-ke,apy
,45e6058f-5dfc-4ebb-9cdf-d4221ed5e004,7d5e6845-3440-4e3b-9a63-f3c89d7f58a4,stem,roropa,also,,,,,roropa,apy
Interjection,0e009595-037b-46a1-a1e4-efc52eaf9f4c,7da144f0-5422-4cf0-be11-0641836cdc0d,root,to,oh,,,,,to,apy
Verb,b57b3fc4-c95f-4bef-bdf3-e64bd9da575e,802a6a34-80c4-44fc-8538-df4a3d8c5992,suffix,-no,IP,,,,,-no,apy
Particle,6f222b88-f94d-481b-99bf-6768beb0712b,81157356-1af9-4c65-953b-213b7fbc7082,root,repe,FRUS,,,,,repe,apy
Adverb,c02da344-d24e-468e-942f-39b4f06b2ee0,82329f3a-57b3-4e2d-ac30-096dbd2ab282,root,pitiko,small,,,,,pitiko,apy
Noun,a7ca30f4-b759-4202-af56-8179ffc4fb01,827f1f2c-1e95-4521-bf15-79b41a910ed7,suffix,-ry,PERT,,,,,-ry,apy
Noun,9cc5adfd-3e9d-4587-aecb-f4cb510c8dbe,83cbce8d-6c72-4370-abba-af5df4e6e029,root,pihpy,skin,,,,,pihpy,apy
Transitive verb,7e7b6e32-f294-4e4e-bd15-e280ec6b9354,8694a165-7794-4d75-814e-ebe40ae85d12,stem,ekahma; okahma,follow,,okahma,,,ekahma,apy
Verb,0ce75aa1-8da8-46cf-b9d6-2012c37754a4,8793dff6-789b-4d66-986d-9d1f57df0ac1,suffix,-ry,HYP,,,,,-ry,apy
Adverb,47eed34e-e496-4c3d-a34d-28603de8a774,894bff00-cb1d-4442-ab94-64ac126fbaba,stem,okomino,after,,,,,okomino,apy
Transitive verb,4eebfc49-203b-4c01-b051-4948d553a5d7,8a0590fc-4edf-4ff2-b331-4ea9fccd7ecb,root,epory,find,,,,,epory,apy
Intransitive verb,02902aa2-2a36-42c2-a979-064cfd764beb,8a088d8f-2bd8-4dff-8e05-3bd95f57d367,stem,hna,3.be.NPST,,,,,hna,apy
Adverb,5e848e4e-62f3-4392-9d2a-dc388131a18f,8bc939d6-5ab5-453a-8ae2-d067e3bf001a,suffix,-pyra,NEG,,,,,-pyra,apy
Intransitive verb,8ebfc418-4bf9-41ff-9fab-f05368f47ed4,8faf586f-f6e9-4cfe-b4b3-89be7ae57bea,root,eh; exi,be,,eh,,,exi,apy
,69fecdfc-e977-408a-b241-f89298ba3b33,90fddd67-b194-4a42-84c0-91af8cae3e5b,proclitic,oty=,what,,,,,oty=,apy
Verb,27f4afb0-5a66-4174-8608-32e592035d43,91bc5bb3-fb77-4c19-b2f9-69a45016edbe,circumfix,-se; t-; t-...-se; ty-,PST.CPL,,t-; -se; ty-,,,t-...-se,apy
Transitive verb,d4543339-49ce-4741-9bd4-c2c0a5993b79,92df9223-a10d-4344-899e-d32b2dd59ef8,suffix,-po,CAUS,,,,,-po,apy
Noun,9ca169a4-5191-4fba-86b3-d2714fe92096,93bf34bb-4ca8-4472-8edf-325964438c91,stem,yse,mother,,,,,yse,apy
,c639a87b-357b-4db5-a8e9-fb6043561938,93e627ce-f4fc-472b-b353-94f87dd1fffb,root,pyra,NEG,,,,,pyra,apy
Intransitive verb,a66ce97b-ab2f-49f0-afbc-8b7341ff9482,9669d142-550f-446c-81e1-fbd0a247caf8,stem,xita,cry,,,,,xita,apy
Noun,2510a187-0b27-4194-b58a-80b531e257fb,976a4f82-ce2a-49b4-af82-b8953432c37d,suffix,-Ṽ,PERT,,,,,-Ṽ,apy
Pronoun,20a859d3-fcce-42d0-ab1a-a1089eab8f68,979f8742-fcb0-4922-874d-8b9a6f241c6e,root,onoky,who,,,,,onoky,apy
Adverb,0a400793-cc45-44fb-90a7-81fe5cc94ff8,97c599b3-4897-4e54-a122-23f1d2b4d957,stem,yrome,but,,,,,yrome,apy
Intransitive verb,f472df02-7832-4836-b546-640b73bff6de,97f4d08b-29d8-43b1-a85d-9e09f5f1a3db,suffix,-nõko; -Ṽko,PROG,,-nõko,,,-Ṽko,apy
Adverb,68ed3253-e5d7-4a6e-a210-e60a5e57962b,9e5c5eb7-ee70-471c-8f38-3d602a0dcae1,stem,axĩ,quickly,,,,,axĩ,apy
Postposition,e699457a-1f55-4798-96de-8f1a940d8602,a11fd08e-ee14-42af-9941-a4ef0a021d40,stem,kuaka,into liquid,,,,,kuaka,apy
Particle,d6c52e18-f50d-481d-a0fa-e3b9f7bb01b6,a1bb9d9e-7cd0-439e-8a9b-6fd2439ff266,root,mame,then,,,,,mame,apy
Intransitive verb,1ecd80dc-278c-4edd-8d2c-e871e434fb19; 8edb2d80-eb56-43ba-aac2-49c34eb6563d,a2086c42-fa51-48d6-8b33-9c4322833464,stem,a; ah,be; say,,ah,,,a,apy
Interjection,a57658a3-7307-4561-91eb-dc813fae135e,a2169cd4-7f68-4996-a30a-0739bac3c827,root,ü,of course,,,,,ü,apy
Adverb,e4e70cfa-a869-4c01-9105-d5c2f4cd46da,a2200c2d-02f0-49de-8a6e-3c456fb7c429,stem,tãkye,happy,,,,,tãkye,apy
Particle,c2f7b366-eab5-4c25-a356-bf771531ce5c,a31e905e-810c-4657-9dff-ff250add8492,root,reh,EXPECT,,,,,reh,apy
Noun,51783b4c-35f2-4b8f-999e-f5c8d1ab9687,a4b7c492-759c-4736-b268-3243ca7bf7cf,suffix,-h; -ty,PERT,,-h,,,-ty,apy
Noun,6884541b-26f8-451e-bb39-cfac0abe495c,ab52db85-e876-4342-a009-08dc0f1cc376,root,ahno,people,,,,,ahno,apy
Adverb,c14a31fb-8fdf-402a-95df-303ba10e2690,adadeb0d-69ef-4c74-be60-2fc6ef8c05df,root,moe,far,,,,,moe,apy
Transitive verb,c5448831-17f4-42c3-862e-1b9e9dc63b16,adf72f0f-6287-4f3c-acfe-aba7d9db256d,stem,pynoh,save,,,,,pynoh,apy
Noun,f24afe83-afe9-429e-abbe-999f1e3a0392,ae661f78-7709-4ea1-862b-5fa14192dfe5,prefix,to-; ty-,3COR,,to-,,,ty-,apy
vi,2314f3de-7120-49e0-ac8a-2215f6317eaa,af4f3b2a-246c-4fcd-949c-3f9f8ddcf910,prefix,o-,Sa,,,,,o-,apy
Particle,df91d700-8f0d-4aa7-a0dc-e5ad7f85f44b,b1dc25b7-86c4-427f-b8da-797edb531803,enclitic,=hxo,INTS,,,,,=hxo,apy
Particle,94634eb8-0a2f-49ce-84a2-8c1a8f9f5106,b4e396e9-7bc6-417b-b8e3-dffcc1388e06,enclitic,=se,POL,,,,,=se,apy
Verb,e4784767-a0bd-444d-9d6e-b83c066a56e1,b5240d98-1915-48ec-a311-bab76058f0d8,prefix,m-,2,,,,,m-,apy
Noun,2ab317b3-71c0-4028-8bc1-3c8df790967b,b8417d6f-2982-4573-bc10-b2eb89b068a7,root,pahne,pleaase,,,,,pahne,apy
Noun,d2cd8e2f-a29c-4bea-b4ff-2e04e6e350c4,b96cd56a-c128-427a-8faa-6a4a64fad0a4,root,papa,1.father,,,,,papa,apy
Verb,443b7663-09bc-4c92-8e11-9ed9a3179754,b9c50f1f-7b1b-4e33-8b6a-9e1b72cffd85,suffix,-e,NPST.UNCERT,,,,,-e,apy
Intransitive verb,95df7797-5385-4d12-bcc1-104f211822ff,bb5a96a0-bcc5-417e-888a-2975abb86f4e,stem,eporehka,arrive,,,,,eporehka,apy
Postposition,31f1c3e1-63db-46c5-b087-c4aff19f43f9,bd3a28ea-6a28-4291-8816-cf53c0ac84f6,stem,poe,from flat place,,,,,poe,apy
Postposition,dd5a0cb3-ab43-43b1-a5c1-99cb5a761991,bd66c8e1-7561-478c-ac19-aa20532af107,root,se,DES,,,,,se,apy
Verb,783e865a-aab2-4fa3-aaa8-60e6fb7a40db,c05aef1f-670f-4b88-89bc-370258e5c377,suffix,-ko,IMP,,,,,-ko,apy
Adverb,4e66c60c-9e2a-4501-8336-bccaf4a178cc,c2078edc-bcb0-4e92-866e-093ead9bffbe,root,imepỹ,other,,,,,imepỹ,apy
Demonstrative,6be5bd6c-4fc9-4987-8439-bfe041549344,c3f3c9bd-c5f8-43ce-8280-034fe1ad731d,root,moky,DIST.ANIM,,,,,moky,apy
Intransitive verb,0997c268-d9d1-400d-8b30-1396429eb557,c4155c1a-1362-49f1-82d2-ed1f274b71f6,prefix,e-; os-,DETRZ,,e-,,,os-,apy
Particle,463db46c-277a-4fdb-82ab-fb74b7bc434c,c497fc9e-cc21-4b7e-a99d-adca262c7352,root,hko,EVAL,,,,,hko,apy
Transitive verb,0104e022-663f-4498-a7fe-64db5e648441,c5dd819f-c45c-4670-9a99-fd82819f46bb,stem,enakũnuh,choke,,,,,enakũnuh,apy
,3551f520-a3b4-4776-9d3f-c52330c1a466,cc5be557-c4fc-4618-b325-a8e5b95a0a47,root,rokene; rokẽ,only,po2 28.1,rokẽ,koehn1986apalai[61],,rokene,apy
Intransitive verb,510c3379-c9e7-4f7c-a3cb-110615883b88,d0c3a667-5a7d-4b23-8a3a-5b5ba8d2a14e,root,ka,say,,,,,ka,apy
Transitive verb,28aa5192-4cfc-4443-8c16-2f453b1f341c,d0e0c8d5-181b-4f61-b54c-85f82aac5eea,root,uo; wo,shoot,,uo,,,wo,apy
Noun,ea66fc04-41f9-4e7b-94d6-c301db341ba6,d319967c-7680-4045-9389-02dcc433800a,stem,iporiry,creek,,,,,iporiry,apy
Noun,bd50dc27-960f-43e8-bd93-344fc0367634,d321f9b5-0cbe-4692-8bd3-090c05c45c7b,root,ema,hand,,,,,ema,apy
Noun,d26fbe03-74da-4ff2-b8ba-747a79b94956,d863c125-5e64-43dd-b177-aefca72c6126,stem,emese; omese,care,,omese,,,emese,apy
Postposition,409316d2-a4e5-4fd9-80ea-e2e9a4ea531b,d8713d52-69fc-42ba-8d96-7ecf39453922,stem,moino,from there,,,,,moino,apy
Noun,d5d8d69c-9d00-46bb-bbff-2736b960207e,da279e03-69b1-40d2-91f5-bcdc59485734,root,pata,village,,,,,pata,apy
Intransitive verb,5ae18092-1ac1-4bd3-8b63-e2bfd06c7ef5,db9bec72-8a4f-4ef7-9da9-6615452534a4,stem,epuka,fall,,,,,epuka,apy
,fb95882b-fcbc-42fd-b86c-be765b7dce1b,dc834ac7-7ace-405c-8f09-cc329a9b4ffb,stem,pake,long ago,,,,,pake,apy
,6b126b9b-56b0-4df0-9266-42f5b359e067,de02c35d-c45c-40ee-ae58-42af7d3f3549,root,toh; toto,3PL,,toh,,,toto,apy
Pronoun,883cd683-6a2c-4574-a0ba-686e5d0c775e,e0984cab-569d-4658-94f4-e379efc8d589,stem,otara,what,,,,,otara,apy
Adverb,77b8e9f7-a162-41f8-90c5-aaea2f995a27,e0a38f35-4dd2-4fbd-b1e4-b755cdf1e9e2,stem,taro,here,,,,,taro,apy
Noun,cb28b065-b47f-4343-a387-f11a2d5ac45c,e38a86e4-7821-4296-965a-899fc7d96cf5,root,kono,brother in law,,,,,kono,apy
Transitive verb,f1305aef-e4af-4b7a-acae-866a9a11df60,e3f061a2-eb2e-41fa-b8bb-e7db5abb9180,root,ene; one,see,,one,,,ene,apy
Transitive verb,01469842-2e34-45a4-8249-2af7e48d5d42,e666e02c-faf0-41d8-aaac-33306f03316e,stem,eneh; enepy,bring,,eneh,,,enepy,apy
Noun,1d489937-5561-43c6-afb3-43baad678b4a,e985bd7f-41ff-46a0-a72e-7119a7064241,prefix,a-,3,,,,,a-,apy
,46d5bd90-1ac8-46e6-8884-17e05e06ef9e,ed5d0fa1-7a81-4b7d-afab-1d6f1f2801b9,stem,eh; oeh; oepy,come,,eh; oeh,,,oepy,apy
,578f6f9c-b6cd-4b5a-95ed-fc39be3cc383,f09f256e-4419-4dcd-b1d7-933278bf1b41,prefix,i-; j-; z-,3,,z-; j-,,,i-,apy
Verb,b811d6d1-323a-41ef-ba44-d76dc4f7f717,f4d93427-3003-4938-af13-b2def09ab939,prefix,n-,3,,,,,n-,apy
Adverb,4d4ea0af-7457-46a1-aa65-1dd1aa5c8236,f5916922-e707-4c35-a0dc-300be24b2fbd,suffix,-se,SUP,,,,,-se,apy
Demonstrative,482dd662-e88d-470c-95aa-bbcadc361dcd,f8602b4e-ab7e-44fc-a3eb-c5e6e98efe58,root,sero,PROX.INAN,,,,,sero,apy
Verb,997e5a79-f682-4b53-84ba-979c8a322ee6,fd6bd9b9-2438-40ea-ad09-03ca3c7f5c04,suffix,-to,PL,,,,,-to,apy
Noun,9c4224d5-7053-4fb0-89de-683a4862cc25,ff7c9a69-2460-4960-9ade-171ec8995b43,root,wewe,tree,,,,,wewe,apy
